program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
tramp3d-v4,17348.0,4581.0,2937.0,1.0,4900.0,2557.0,144.0,3553.0,791.0,560.0,1335.0,1.0,14454.0,2894.0,0.0,10458.0,1739.0,0.0,30872.0,2936.0,101979.0,4581.0,1703.0,425.0,163834.0,110871.997335,23.409976999999998,280.833333,17182.0,17348.0,0.0,0.0,166.0,2.0,20.0,0.0,22362.0,2339.0,0.0,44.0,271.0,1188.0,29589.0,450.0,9108.0,4460.0,25294.0,32183.0,5410.0,3304.0,151780.0,771.0,99271.0,483.0,83649.0,72.0
ft,153.0,78.0,48.0,0.0,87.0,40.0,2.0,53.0,20.0,16.0,19.0,0.0,135.0,18.0,0.0,174.0,19.0,0.0,69.0,48.0,777.0,78.0,20.0,0.0,1134.0,275.09741199999996,0.0,0.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,93.0,0.0,0.0,3.0,15.0,46.0,0.0,25.0,25.0,202.0,310.0,44.0,34.0,1101.0,45.0,763.0,20.0,565.0,0.0
jacobi-1d-imper,41.0,22.0,10.0,0.0,24.0,9.0,0.0,18.0,2.0,0.0,6.0,0.0,33.0,8.0,0.0,42.0,2.0,0.0,21.0,10.0,406.0,22.0,47.0,8.0,531.0,271.30769300000003,0.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,46.0,14.0,1.0,5.0,5.0,50.0,65.0,19.0,73.0,555.0,5.0,403.0,5.0,168.0,0.0
mpeg2decode,2031.0,1176.0,720.0,7.0,1260.0,606.0,51.0,880.0,345.0,256.0,282.0,0.0,1848.0,183.0,0.0,2664.0,337.0,0.0,662.0,720.0,8755.0,1176.0,1229.0,7.0,12635.0,933.858919,3.110217,58.0,1941.0,2031.0,0.0,0.0,90.0,7.0,0.0,0.0,322.0,181.0,0.0,0.0,322.0,823.0,273.0,67.0,27.0,362.0,1643.0,2642.0,826.0,1000.0,11766.0,1324.0,8615.0,676.0,2801.0,276.0
queens,67.0,34.0,23.0,1.0,48.0,14.0,2.0,28.0,12.0,4.0,8.0,0.0,64.0,3.0,0.0,83.0,8.0,0.0,29.0,23.0,193.0,34.0,10.0,0.0,315.0,13.925917,0.0,0.0,67.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,8.0,0.0,0.0,5.0,9.0,14.0,1.0,0.0,19.0,28.0,58.0,18.0,12.0,243.0,70.0,174.0,40.0,69.0,8.0
Shootout-heapsort,25.0,14.0,8.0,0.0,15.0,6.0,1.0,10.0,3.0,3.0,3.0,0.0,22.0,3.0,0.0,30.0,2.0,0.0,6.0,8.0,132.0,14.0,15.0,2.0,187.0,26.375,0.125,2.0,24.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0,2.0,17.0,14.0,7.0,194.0,3.0,131.0,2.0,46.0,0.0
trie,83.0,35.0,27.0,0.0,59.0,9.0,3.0,29.0,16.0,6.0,1.0,0.0,78.0,5.0,0.0,89.0,2.0,0.0,43.0,27.0,301.0,35.0,9.0,0.0,466.0,82.50238,0.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,0.0,0.0,1.0,8.0,25.0,0.0,15.0,7.0,91.0,124.0,27.0,22.0,416.0,5.0,296.0,5.0,220.0,0.0
timberwolfmc,10435.0,6054.0,3999.0,10.0,6840.0,3093.0,300.0,4383.0,2191.0,1366.0,1659.0,1.0,9142.0,1293.0,0.0,14130.0,2048.0,0.0,2850.0,3999.0,64838.0,6054.0,5125.0,988.0,85483.0,3299.4068330000005,3.5579449999999997,90.0,10134.0,10435.0,0.0,0.0,301.0,10.0,123.0,0.0,1887.0,1598.0,6.0,18.0,428.0,2399.0,1814.0,86.0,299.0,1525.0,13545.0,21808.0,4176.0,2983.0,87405.0,8586.0,63796.0,1934.0,28415.0,4078.0
functionobjects,721.0,369.0,199.0,0.0,375.0,187.0,6.0,273.0,72.0,55.0,91.0,0.0,625.0,96.0,0.0,767.0,52.0,0.0,403.0,199.0,3260.0,369.0,233.0,0.0,4964.0,1529.352895,0.863186,12.0,714.0,721.0,0.0,0.0,7.0,0.0,0.0,0.0,485.0,130.0,0.0,7.0,22.0,184.0,377.0,8.0,53.0,94.0,247.0,242.0,188.0,333.0,4894.0,2.0,3140.0,2.0,2200.0,0.0
floyd-warshall,72.0,44.0,18.0,0.0,46.0,17.0,0.0,37.0,4.0,2.0,12.0,0.0,61.0,11.0,0.0,80.0,2.0,0.0,20.0,18.0,519.0,44.0,51.0,7.0,683.0,268.277777,0.125,4.0,70.0,72.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,50.0,14.0,1.0,4.0,5.0,68.0,73.0,21.0,82.0,719.0,5.0,516.0,5.0,194.0,0.0
himenobmtxpa,60.0,40.0,14.0,0.0,40.0,14.0,0.0,37.0,0.0,0.0,13.0,0.0,52.0,7.0,1.0,68.0,1.0,0.0,46.0,14.0,1657.0,40.0,390.0,13.0,1819.0,235.35720400000002,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,36.0,88.0,34.0,8.0,1.0,11.0,384.0,700.0,72.0,13.0,2138.0,40.0,1636.0,12.0,707.0,0.0
Shootout-C++-ary,106.0,25.0,21.0,0.0,43.0,12.0,0.0,22.0,4.0,2.0,4.0,0.0,99.0,7.0,0.0,67.0,4.0,9.0,72.0,12.0,404.0,25.0,8.0,0.0,683.0,380.92619,0.297619,4.0,104.0,106.0,0.0,0.0,2.0,0.0,0.0,0.0,93.0,21.0,0.0,0.0,1.0,7.0,66.0,0.0,19.0,9.0,86.0,97.0,13.0,12.0,580.0,5.0,393.0,4.0,297.0,0.0
five11,50.0,24.0,12.0,0.0,28.0,10.0,0.0,18.0,1.0,0.0,9.0,0.0,40.0,10.0,0.0,48.0,0.0,0.0,27.0,12.0,302.0,24.0,50.0,0.0,446.0,124.833333,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,0.0,0.0,10.0,36.0,20.0,0.0,7.0,12.0,24.0,75.0,20.0,7.0,430.0,4.0,293.0,4.0,150.0,0.0
power,129.0,74.0,38.0,0.0,75.0,36.0,1.0,59.0,9.0,7.0,23.0,0.0,102.0,27.0,0.0,150.0,17.0,0.0,96.0,38.0,1326.0,74.0,24.0,132.0,1708.0,271.379166,0.08,2.5,127.0,129.0,0.0,0.0,2.0,0.0,21.0,0.0,34.0,21.0,0.0,0.0,5.0,24.0,31.0,5.0,10.0,5.0,422.0,544.0,90.0,74.0,1854.0,40.0,1316.0,21.0,612.0,0.0
Shootout-objinst,32.0,17.0,7.0,0.0,17.0,7.0,0.0,15.0,1.0,2.0,4.0,0.0,27.0,5.0,0.0,31.0,1.0,0.0,17.0,7.0,144.0,17.0,7.0,0.0,221.0,91.956522,0.043478,2.0,31.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,7.0,3.0,4.0,4.0,7.0,11.0,0.0,11.0,6.0,44.0,64.0,15.0,3.0,203.0,5.0,140.0,3.0,93.0,0.0
Shootout-C++-matrix,36.0,22.0,8.0,0.0,22.0,8.0,0.0,18.0,0.0,1.0,7.0,0.0,32.0,4.0,0.0,38.0,0.0,0.0,23.0,8.0,164.0,22.0,12.0,0.0,245.0,32.738248,0.125,2.0,35.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,10.0,17.0,1.0,14.0,2.0,11.0,32.0,9.0,11.0,229.0,7.0,162.0,4.0,88.0,0.0
enc-rc4,30.0,19.0,8.0,0.0,19.0,8.0,0.0,15.0,2.0,2.0,5.0,0.0,24.0,6.0,0.0,35.0,2.0,0.0,10.0,8.0,205.0,19.0,13.0,0.0,285.0,34.383116,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,7.0,49.0,43.0,14.0,26.0,288.0,12.0,200.0,9.0,84.0,0.0
LinearDependence-dbl,700.0,463.0,215.0,0.0,463.0,215.0,0.0,309.0,139.0,138.0,71.0,0.0,654.0,46.0,0.0,893.0,20.0,0.0,640.0,215.0,2844.0,463.0,138.0,54.0,3827.0,159.217827,0.0,0.0,700.0,700.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,18.0,117.0,605.0,14.0,0.0,618.0,262.0,432.0,97.0,64.0,3734.0,402.0,2364.0,216.0,427.0,1.0
flops-3,5.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,19.0,1.0,106.0,3.0,3.0,12.0,138.0,27.6,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,6.0,134.0,43.0,100.0,22.0,11.0,0.0
bisort,65.0,33.0,20.0,0.0,33.0,20.0,0.0,24.0,7.0,7.0,7.0,0.0,53.0,12.0,0.0,73.0,8.0,0.0,38.0,20.0,407.0,33.0,32.0,0.0,597.0,160.67535,0.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,30.0,0.0,0.0,3.0,22.0,28.0,2.0,4.0,27.0,82.0,137.0,27.0,3.0,590.0,26.0,397.0,14.0,216.0,0.0
dbms,851.0,496.0,308.0,0.0,562.0,223.0,20.0,342.0,213.0,143.0,58.0,0.0,801.0,50.0,0.0,1112.0,98.0,0.0,396.0,308.0,2834.0,496.0,45.0,9.0,4585.0,383.997926,0.64556,15.0,837.0,851.0,0.0,0.0,14.0,0.0,0.0,0.0,279.0,139.0,0.0,1.0,13.0,32.0,337.0,5.0,41.0,114.0,998.0,1227.0,406.0,382.0,4059.0,266.0,2780.0,123.0,1824.0,3.0
pathfinder,79.0,51.0,22.0,0.0,51.0,22.0,0.0,40.0,7.0,8.0,13.0,0.0,72.0,7.0,0.0,95.0,3.0,0.0,9.0,22.0,371.0,51.0,53.0,0.0,510.0,49.693262000000004,0.36928099999999997,4.0,72.0,79.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,6.0,43.0,4.0,1.0,3.0,2.0,25.0,72.0,30.0,16.0,500.0,26.0,367.0,5.0,113.0,0.0
Shootout-hash,52.0,28.0,15.0,0.0,33.0,11.0,1.0,21.0,5.0,2.0,8.0,0.0,48.0,4.0,0.0,58.0,1.0,0.0,26.0,15.0,226.0,28.0,9.0,0.0,345.0,49.463492,0.071429,2.0,51.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,21.0,0.0,0.0,3.0,7.0,20.0,0.0,9.0,8.0,56.0,73.0,18.0,16.0,326.0,7.0,223.0,6.0,148.0,0.0
agrep,2281.0,1328.0,848.0,8.0,1520.0,632.0,66.0,1043.0,427.0,238.0,373.0,0.0,2041.0,240.0,0.0,3127.0,423.0,0.0,424.0,848.0,10567.0,1328.0,1526.0,0.0,15056.0,421.94311500000003,0.628499,32.5,2260.0,2281.0,0.0,0.0,21.0,8.0,0.0,0.0,331.0,203.0,0.0,0.0,96.0,721.0,311.0,10.0,108.0,202.0,2065.0,2327.0,954.0,1340.0,15473.0,1156.0,10395.0,462.0,3060.0,20.0
fftbench,271.0,103.0,105.0,0.0,163.0,47.0,8.0,78.0,70.0,9.0,24.0,0.0,252.0,19.0,0.0,313.0,73.0,62.0,133.0,43.0,991.0,103.0,51.0,13.0,1575.0,540.476309,0.642857,5.0,269.0,271.0,0.0,1.0,1.0,0.0,2.0,0.0,92.0,19.0,0.0,0.0,4.0,39.0,117.0,0.0,18.0,16.0,280.0,326.0,103.0,92.0,1504.0,24.0,970.0,11.0,519.0,0.0
NodeSplitting-flt,604.0,397.0,193.0,0.0,397.0,193.0,0.0,251.0,139.0,138.0,49.0,0.0,560.0,44.0,0.0,783.0,20.0,0.0,600.0,193.0,2530.0,397.0,74.0,45.0,3330.0,117.32633700000001,0.0,0.0,604.0,604.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,6.0,62.0,581.0,6.0,0.0,586.0,205.0,328.0,61.0,31.0,3330.0,353.0,2082.0,180.0,353.0,1.0
spectral-norm,36.0,23.0,8.0,0.0,23.0,8.0,0.0,20.0,0.0,1.0,7.0,0.0,30.0,6.0,0.0,39.0,0.0,0.0,17.0,8.0,166.0,23.0,14.0,2.0,252.0,60.083334,0.0625,2.0,35.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,10.0,8.0,0.0,2.0,2.0,9.0,22.0,10.0,1.0,251.0,1.0,165.0,1.0,56.0,0.0
Packing-dbl,587.0,385.0,191.0,0.0,385.0,191.0,0.0,239.0,142.0,141.0,44.0,0.0,551.0,36.0,0.0,767.0,23.0,0.0,578.0,191.0,2249.0,385.0,62.0,28.0,3005.0,76.91945700000001,0.0,0.0,587.0,587.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,6.0,53.0,572.0,3.0,0.0,574.0,200.0,310.0,52.0,31.0,2999.0,328.0,1813.0,169.0,296.0,1.0
netbench-url,132.0,64.0,44.0,1.0,83.0,36.0,0.0,50.0,15.0,10.0,22.0,0.0,113.0,19.0,0.0,155.0,12.0,0.0,57.0,44.0,710.0,64.0,64.0,0.0,1014.0,120.16379900000001,0.210256,6.0,128.0,132.0,0.0,0.0,4.0,1.0,0.0,0.0,63.0,42.0,0.0,0.0,6.0,44.0,46.0,8.0,22.0,19.0,91.0,175.0,44.0,42.0,1028.0,55.0,696.0,39.0,355.0,6.0
tsp,115.0,66.0,35.0,1.0,66.0,35.0,1.0,56.0,9.0,8.0,17.0,0.0,91.0,24.0,0.0,141.0,15.0,0.0,62.0,35.0,776.0,66.0,17.0,36.0,1118.0,158.159906,0.090909,2.0,114.0,115.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,104.0,0.0,0.0,1.0,15.0,45.0,5.0,14.0,13.0,105.0,220.0,12.0,4.0,1214.0,22.0,767.0,12.0,474.0,0.0
gemver,51.0,31.0,13.0,0.0,33.0,12.0,0.0,27.0,2.0,1.0,10.0,0.0,41.0,10.0,0.0,57.0,3.0,0.0,29.0,13.0,383.0,31.0,22.0,18.0,531.0,156.93815,0.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,11.0,0.0,0.0,0.0,16.0,17.0,2.0,11.0,4.0,57.0,42.0,16.0,54.0,548.0,6.0,380.0,5.0,180.0,0.0
flops,51.0,35.0,14.0,0.0,35.0,14.0,0.0,31.0,3.0,3.0,11.0,0.0,32.0,19.0,0.0,63.0,3.0,0.0,172.0,14.0,1092.0,35.0,21.0,198.0,1346.0,51.42,0.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,42.0,0.0,0.0,42.0,3.0,3.0,29.0,37.0,1418.0,364.0,1050.0,52.0,21.0,0.0
seidel-2d,53.0,31.0,13.0,0.0,33.0,12.0,0.0,27.0,2.0,0.0,9.0,0.0,45.0,8.0,0.0,57.0,2.0,0.0,20.0,13.0,488.0,31.0,62.0,13.0,626.0,267.58547,0.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,61.0,14.0,1.0,4.0,5.0,59.0,82.0,31.0,78.0,666.0,5.0,485.0,5.0,179.0,0.0
Equivalencing-flt,615.0,406.0,196.0,0.0,406.0,196.0,0.0,261.0,139.0,138.0,52.0,0.0,570.0,45.0,0.0,798.0,20.0,0.0,593.0,196.0,2426.0,406.0,76.0,40.0,3245.0,93.256251,0.0,0.0,615.0,615.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,3.0,0.0,0.0,10.0,65.0,583.0,5.0,0.0,587.0,210.0,343.0,63.0,33.0,3196.0,379.0,1977.0,190.0,338.0,22.0
Shootout-C++-methcall,34.0,13.0,8.0,0.0,15.0,7.0,0.0,13.0,2.0,0.0,4.0,0.0,32.0,2.0,0.0,29.0,3.0,2.0,20.0,6.0,135.0,13.0,5.0,0.0,220.0,88.190476,0.047619,2.0,33.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,4.0,2.0,5.0,17.0,0.0,8.0,4.0,17.0,34.0,16.0,7.0,195.0,9.0,129.0,5.0,75.0,0.0
RealMM,30.0,18.0,6.0,0.0,18.0,6.0,0.0,14.0,0.0,0.0,6.0,0.0,27.0,3.0,0.0,30.0,0.0,0.0,8.0,6.0,101.0,18.0,15.0,1.0,162.0,32.311111000000004,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,1.0,0.0,2.0,10.0,25.0,13.0,11.0,139.0,11.0,100.0,6.0,31.0,0.0
gramschmidt,79.0,51.0,21.0,0.0,53.0,20.0,0.0,45.0,4.0,3.0,16.0,0.0,70.0,9.0,0.0,93.0,5.0,0.0,23.0,21.0,392.0,51.0,23.0,16.0,551.0,95.530626,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,22.0,17.0,3.0,4.0,11.0,59.0,49.0,19.0,42.0,564.0,20.0,382.0,5.0,136.0,0.0
Shootout-C++-wordfreq,442.0,125.0,105.0,0.0,190.0,57.0,7.0,89.0,52.0,18.0,25.0,0.0,380.0,62.0,0.0,335.0,36.0,30.0,512.0,75.0,2296.0,125.0,47.0,0.0,3528.0,1851.8925640000002,1.2500010000000001,15.0,435.0,442.0,0.0,0.0,7.0,0.0,0.0,0.0,463.0,120.0,0.0,0.0,7.0,42.0,494.0,6.0,192.0,64.0,1041.0,987.0,77.0,196.0,3231.0,4.0,2195.0,4.0,1943.0,0.0
oopack_v1p8,172.0,86.0,37.0,0.0,88.0,36.0,0.0,60.0,9.0,9.0,25.0,0.0,153.0,19.0,0.0,160.0,9.0,0.0,83.0,37.0,797.0,86.0,47.0,18.0,1225.0,413.1832519999999,1.116341,10.0,166.0,172.0,0.0,0.0,6.0,0.0,2.0,0.0,71.0,13.0,0.0,8.0,6.0,41.0,59.0,6.0,9.0,17.0,189.0,223.0,78.0,79.0,1122.0,93.0,766.0,72.0,376.0,0.0
srad,120.0,80.0,35.0,0.0,80.0,35.0,0.0,67.0,9.0,10.0,24.0,0.0,103.0,17.0,0.0,150.0,9.0,0.0,20.0,35.0,1963.0,80.0,53.0,192.0,2280.0,56.614754000000005,0.222222,2.0,118.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,10.0,50.0,10.0,1.0,7.0,2.0,237.0,102.0,37.0,234.0,2728.0,26.0,1962.0,5.0,624.0,0.0
telecomm-gsm,1118.0,655.0,372.0,6.0,714.0,291.0,33.0,508.0,179.0,113.0,149.0,0.0,1021.0,94.0,3.0,1433.0,117.0,0.0,277.0,372.0,7328.0,655.0,1302.0,0.0,9817.0,1751.5688450000002,5.077705,66.0,969.0,1118.0,0.0,0.0,149.0,6.0,0.0,0.0,355.0,192.0,4.0,5.0,163.0,873.0,235.0,19.0,37.0,140.0,803.0,1324.0,395.0,1307.0,10225.0,327.0,7210.0,172.0,2206.0,168.0
symm,46.0,27.0,11.0,0.0,29.0,10.0,0.0,24.0,1.0,0.0,9.0,0.0,36.0,10.0,0.0,49.0,2.0,0.0,17.0,11.0,474.0,27.0,47.0,17.0,611.0,301.578683,0.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,46.0,11.0,2.0,5.0,3.0,58.0,64.0,15.0,78.0,653.0,3.0,472.0,3.0,183.0,0.0
neural,244.0,140.0,82.0,0.0,166.0,66.0,2.0,122.0,31.0,15.0,44.0,0.0,223.0,21.0,0.0,304.0,30.0,0.0,93.0,82.0,975.0,140.0,65.0,12.0,1400.0,55.249355,0.102351,4.0,239.0,244.0,0.0,0.0,5.0,0.0,0.0,0.0,26.0,18.0,0.0,0.0,15.0,61.0,47.0,0.0,21.0,44.0,77.0,148.0,72.0,33.0,1282.0,158.0,936.0,70.0,333.0,51.0
linpack-pc,255.0,164.0,79.0,0.0,169.0,70.0,4.0,140.0,25.0,21.0,47.0,0.0,215.0,40.0,0.0,322.0,28.0,0.0,86.0,79.0,2015.0,164.0,270.0,134.0,2587.0,107.043562,0.070238,4.0,252.0,255.0,0.0,0.0,3.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,5.0,137.0,51.0,21.0,0.0,30.0,109.0,250.0,105.0,34.0,2751.0,256.0,1986.0,36.0,464.0,0.0
StatementReordering-dbl,577.0,379.0,187.0,0.0,379.0,187.0,0.0,236.0,139.0,138.0,43.0,0.0,539.0,38.0,0.0,753.0,20.0,0.0,581.0,187.0,2275.0,379.0,61.0,31.0,3012.0,83.99218400000001,0.0,0.0,577.0,577.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,5.0,52.0,572.0,3.0,0.0,574.0,189.0,303.0,53.0,25.0,3022.0,329.0,1839.0,168.0,300.0,1.0
Shootout-lists,72.0,27.0,22.0,0.0,46.0,11.0,1.0,21.0,11.0,3.0,6.0,0.0,60.0,12.0,0.0,71.0,2.0,0.0,57.0,22.0,436.0,27.0,21.0,0.0,617.0,149.477143,0.142857,2.0,71.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,42.0,0.0,0.0,1.0,20.0,42.0,0.0,17.0,25.0,108.0,180.0,47.0,9.0,613.0,10.0,426.0,9.0,281.0,0.0
gemm,82.0,52.0,20.0,0.0,54.0,19.0,0.0,47.0,2.0,0.0,16.0,0.0,67.0,15.0,0.0,92.0,2.0,0.0,24.0,20.0,587.0,52.0,53.0,13.0,802.0,280.055214,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,52.0,15.0,4.0,6.0,5.0,81.0,83.0,23.0,93.0,834.0,5.0,584.0,5.0,230.0,0.0
lpbench,126.0,79.0,39.0,0.0,81.0,36.0,1.0,64.0,14.0,12.0,20.0,0.0,108.0,18.0,0.0,157.0,16.0,0.0,29.0,39.0,533.0,79.0,53.0,6.0,798.0,57.217533,0.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,7.0,0.0,0.0,15.0,35.0,17.0,4.0,5.0,5.0,30.0,87.0,43.0,15.0,807.0,17.0,530.0,5.0,180.0,0.0
Perm,25.0,14.0,6.0,0.0,14.0,6.0,0.0,11.0,1.0,0.0,4.0,0.0,23.0,2.0,0.0,26.0,2.0,0.0,9.0,6.0,64.0,14.0,9.0,0.0,114.0,31.885714,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,2.0,9.0,22.0,12.0,5.0,89.0,12.0,62.0,6.0,18.0,0.0
flops-6,5.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,31.0,1.0,143.0,3.0,3.0,13.0,177.0,35.400002,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,6.0,183.0,60.0,137.0,28.0,11.0,0.0
dry,69.0,38.0,18.0,1.0,40.0,14.0,3.0,31.0,6.0,3.0,8.0,0.0,59.0,10.0,0.0,80.0,7.0,0.0,21.0,18.0,310.0,38.0,30.0,0.0,467.0,112.627778,0.0,0.0,69.0,69.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,0.0,0.0,4.0,21.0,10.0,0.0,5.0,16.0,49.0,95.0,17.0,15.0,420.0,25.0,297.0,18.0,123.0,9.0
8b10b,37.0,23.0,10.0,0.0,23.0,10.0,0.0,20.0,2.0,2.0,6.0,0.0,34.0,3.0,0.0,43.0,0.0,0.0,11.0,10.0,167.0,23.0,39.0,0.0,248.0,21.979757,0.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,34.0,8.0,0.0,2.0,6.0,11.0,43.0,11.0,7.0,230.0,20.0,162.0,8.0,49.0,0.0
paq8p,2647.0,1143.0,1251.0,4.0,1692.0,530.0,211.0,861.0,778.0,201.0,267.0,0.0,2449.0,197.0,1.0,3672.0,955.0,268.0,2010.0,983.0,12430.0,1143.0,2399.0,7.0,17812.0,2068.100152,2.614795,46.333332999999996,2607.0,2647.0,0.0,0.0,40.0,4.0,4.0,0.0,477.0,223.0,0.0,4.0,192.0,1647.0,1736.0,110.0,363.0,961.0,2065.0,4746.0,930.0,547.0,16759.0,2828.0,12236.0,550.0,3192.0,0.0
bigfib,438.0,114.0,123.0,1.0,203.0,53.0,10.0,88.0,70.0,11.0,18.0,0.0,399.0,39.0,0.0,363.0,66.0,68.0,348.0,55.0,1909.0,114.0,57.0,0.0,3011.0,1631.804318,0.87147,12.0,432.0,438.0,0.0,0.0,6.0,1.0,0.0,0.0,401.0,104.0,0.0,0.0,5.0,33.0,336.0,0.0,111.0,62.0,617.0,668.0,64.0,66.0,2750.0,33.0,1872.0,28.0,1451.0,0.0
ray,209.0,61.0,44.0,0.0,86.0,25.0,3.0,50.0,21.0,7.0,11.0,0.0,186.0,23.0,0.0,149.0,12.0,18.0,183.0,26.0,938.0,61.0,11.0,39.0,1532.0,870.772457,0.222222,4.0,207.0,209.0,0.0,0.0,2.0,0.0,1.0,0.0,198.0,42.0,0.0,4.0,1.0,9.0,170.0,0.0,44.0,6.0,243.0,297.0,50.0,28.0,1367.0,15.0,915.0,11.0,690.0,0.0
Shootout-C++-hash,353.0,88.0,80.0,0.0,146.0,42.0,4.0,71.0,36.0,9.0,15.0,0.0,311.0,42.0,0.0,248.0,35.0,34.0,293.0,46.0,1730.0,88.0,50.0,0.0,2689.0,1515.3144379999999,0.6928570000000001,8.0,349.0,353.0,0.0,0.0,4.0,0.0,0.0,0.0,400.0,97.0,0.0,0.0,7.0,32.0,279.0,0.0,120.0,47.0,442.0,489.0,55.0,74.0,2469.0,10.0,1676.0,9.0,1354.0,0.0
