program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
miniAMR,1243.0,402.0,778.0,17.0,669.0,465.0,77.0,366.0,275.0,32.0,409.0,0.0,1118.0,125.0,0.0,2034.0,963.0,0.0,565.0,778.0,6935.0,402.0,899.0,401.0,8796.0,314.945924,11.918848,74.921403,932.0,1231.0,12.0,31.0,280.0,17.0,1.0,0.0,14.0,14.0,0.0,0.0,186.0,668.0,419.0,21.0,18.0,366.0,651.0,1461.0,891.0,1038.0,10476.0,1270.0,6632.0,746.0,1870.0,154.0
tramp3d-v4,18487.0,6501.0,10678.0,5.0,7875.0,8608.0,851.0,4899.0,2555.0,1128.0,6898.0,0.0,15857.0,2630.0,0.0,27872.0,13496.0,0.0,20135.0,10678.0,105640.0,6501.0,14987.0,377.0,160636.0,11841.995428999999,307.35542399999997,1718.7672229999998,13413.0,18475.0,12.0,216.0,4858.0,5.0,16.0,0.0,4956.0,2973.0,0.0,384.0,3433.0,9602.0,16642.0,339.0,1090.0,410.0,57915.0,55877.0,31184.0,64342.0,169502.0,1301.0,105247.0,708.0,53688.0,77.0
ft,117.0,34.0,64.0,0.0,52.0,50.0,3.0,24.0,19.0,8.0,35.0,0.0,113.0,4.0,0.0,162.0,76.0,0.0,69.0,64.0,439.0,34.0,27.0,0.0,670.0,60.702586000000004,3.034225,17.366666000000002,82.0,115.0,2.0,5.0,30.0,0.0,0.0,0.0,72.0,60.0,0.0,0.0,11.0,19.0,41.0,0.0,16.0,30.0,146.0,155.0,56.0,152.0,703.0,38.0,420.0,18.0,253.0,0.0
jacobi-1d-imper,25.0,6.0,15.0,0.0,12.0,12.0,0.0,4.0,5.0,2.0,9.0,0.0,22.0,3.0,0.0,36.0,18.0,0.0,22.0,15.0,163.0,6.0,36.0,15.0,228.0,9.12,0.44,2.0,14.0,25.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,36.0,17.0,1.0,1.0,8.0,11.0,14.0,22.0,69.0,263.0,9.0,158.0,3.0,48.0,0.0
mpeg2decode,1235.0,504.0,629.0,21.0,737.0,366.0,77.0,415.0,276.0,61.0,279.0,4.0,1160.0,75.0,0.0,1853.0,612.0,0.0,704.0,629.0,5384.0,504.0,1234.0,7.0,7398.0,393.62673,14.978869,120.03198400000001,1032.0,1229.0,6.0,45.0,158.0,21.0,0.0,0.0,132.0,80.0,0.0,0.0,286.0,772.0,319.0,48.0,25.0,424.0,983.0,2025.0,760.0,918.0,7076.0,1220.0,5218.0,529.0,1176.0,262.0
queens,47.0,11.0,26.0,1.0,26.0,15.0,3.0,11.0,9.0,0.0,12.0,0.0,47.0,0.0,0.0,66.0,29.0,0.0,28.0,26.0,136.0,11.0,10.0,0.0,213.0,13.663461999999999,0.75,6.0,40.0,46.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,9.0,18.0,1.0,0.0,18.0,30.0,46.0,20.0,26.0,158.0,71.0,119.0,40.0,40.0,8.0
Shootout-heapsort,20.0,9.0,10.0,0.0,10.0,8.0,1.0,7.0,2.0,2.0,6.0,0.0,20.0,0.0,0.0,29.0,10.0,0.0,4.0,10.0,75.0,9.0,15.0,1.0,102.0,5.1,0.7,2.071429,12.0,20.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,0.0,1.0,2.0,1.0,17.0,15.0,8.0,122.0,3.0,74.0,2.0,13.0,0.0
trie,57.0,18.0,26.0,0.0,41.0,5.0,6.0,14.0,18.0,1.0,4.0,0.0,57.0,0.0,0.0,70.0,11.0,0.0,36.0,26.0,115.0,18.0,11.0,0.0,208.0,18.13723,0.52619,10.5,52.0,57.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,10.0,23.0,0.0,11.0,7.0,32.0,32.0,21.0,36.0,169.0,4.0,110.0,4.0,51.0,0.0
timberwolfmc,5808.0,1790.0,3626.0,61.0,2985.0,2177.0,485.0,1407.0,1351.0,251.0,1810.0,1.0,5245.0,562.0,1.0,9273.0,4498.0,0.0,3608.0,3626.0,34068.0,1790.0,4572.0,1385.0,44327.0,1562.2431779999997,72.208719,345.328672,4163.0,5668.0,140.0,316.0,1329.0,61.0,100.0,0.0,607.0,458.0,6.0,18.0,759.0,2185.0,2222.0,82.0,300.0,1805.0,5446.0,9343.0,4214.0,6292.0,52910.0,5299.0,33045.0,1837.0,10256.0,1877.0
functionobjects,503.0,166.0,319.0,0.0,236.0,209.0,40.0,123.0,107.0,32.0,176.0,0.0,493.0,10.0,0.0,804.0,402.0,0.0,84.0,319.0,1407.0,166.0,239.0,0.0,2125.0,76.90214800000001,8.895841,33.583788,322.0,503.0,0.0,16.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.0,209.0,70.0,0.0,3.0,39.0,113.0,69.0,129.0,395.0,2529.0,26.0,1394.0,2.0,375.0,0.0
floyd-warshall,33.0,12.0,18.0,0.0,16.0,16.0,0.0,4.0,10.0,8.0,7.0,0.0,32.0,1.0,0.0,48.0,20.0,0.0,17.0,18.0,156.0,12.0,38.0,7.0,221.0,6.69697,0.454545,2.0,18.0,33.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,38.0,13.0,1.0,1.0,6.0,18.0,6.0,20.0,79.0,260.0,7.0,152.0,3.0,37.0,0.0
himenobmtxpa,83.0,33.0,48.0,0.0,33.0,48.0,0.0,14.0,19.0,18.0,28.0,0.0,78.0,5.0,0.0,129.0,63.0,0.0,42.0,48.0,535.0,33.0,192.0,13.0,690.0,23.784126,1.128571,4.0,45.0,83.0,0.0,0.0,38.0,0.0,1.0,0.0,14.0,7.0,0.0,0.0,31.0,69.0,24.0,1.0,7.0,4.0,74.0,127.0,49.0,108.0,778.0,40.0,531.0,12.0,88.0,0.0
Shootout-C++-ary,41.0,12.0,24.0,0.0,25.0,10.0,4.0,12.0,11.0,0.0,8.0,0.0,41.0,0.0,0.0,60.0,23.0,7.0,12.0,17.0,65.0,12.0,8.0,0.0,113.0,5.75,0.175,2.428571,34.0,41.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0,0.0,1.0,2.0,17.0,15.0,6.0,19.0,105.0,5.0,63.0,4.0,25.0,0.0
five11,28.0,6.0,18.0,0.0,10.0,16.0,0.0,6.0,1.0,0.0,15.0,0.0,26.0,2.0,0.0,42.0,26.0,0.0,18.0,18.0,134.0,6.0,41.0,0.0,174.0,13.977777999999999,1.811111,4.0,14.0,28.0,0.0,2.0,12.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,11.0,28.0,12.0,0.0,5.0,5.0,16.0,51.0,17.0,16.0,180.0,4.0,129.0,4.0,38.0,0.0
power,98.0,43.0,47.0,0.0,44.0,45.0,1.0,32.0,9.0,6.0,34.0,0.0,87.0,11.0,0.0,137.0,50.0,0.0,102.0,47.0,621.0,43.0,35.0,145.0,815.0,75.84193499999999,4.161289,16.02439,59.0,98.0,0.0,2.0,37.0,0.0,14.0,0.0,5.0,5.0,0.0,0.0,30.0,35.0,21.0,5.0,9.0,9.0,117.0,66.0,58.0,162.0,978.0,40.0,616.0,11.0,110.0,0.0
Shootout-objinst,12.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,12.0,0.0,0.0,12.0,4.0,0.0,8.0,4.0,48.0,4.0,3.0,0.0,75.0,19.571429000000002,0.285714,2.0,10.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,4.0,5.0,3.0,5.0,0.0,4.0,6.0,19.0,24.0,12.0,13.0,64.0,4.0,44.0,2.0,22.0,0.0
Shootout-C++-matrix,35.0,15.0,17.0,0.0,17.0,16.0,0.0,7.0,8.0,8.0,8.0,0.0,34.0,1.0,0.0,49.0,17.0,0.0,26.0,17.0,128.0,15.0,18.0,0.0,179.0,8.176471,0.647059,2.0,20.0,35.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,21.0,16.0,19.0,0.0,15.0,3.0,17.0,17.0,23.0,58.0,185.0,7.0,123.0,4.0,58.0,0.0
enc-rc4,15.0,6.0,8.0,0.0,6.0,8.0,0.0,4.0,2.0,2.0,5.0,0.0,13.0,2.0,0.0,22.0,10.0,0.0,12.0,8.0,94.0,6.0,15.0,0.0,124.0,8.266666,1.0,2.0,7.0,15.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,11.0,0.0,0.0,7.0,22.0,22.0,11.0,25.0,144.0,10.0,89.0,8.0,20.0,0.0
LinearDependence-dbl,770.0,138.0,614.0,0.0,273.0,478.0,1.0,53.0,205.0,84.0,393.0,0.0,765.0,5.0,0.0,1366.0,955.0,0.0,271.0,614.0,3003.0,138.0,542.0,221.0,4222.0,93.941747,9.735761,32.0,310.0,770.0,0.0,0.0,460.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,502.0,249.0,14.0,0.0,213.0,932.0,447.0,472.0,1639.0,4171.0,625.0,2928.0,239.0,432.0,1.0
flops-3,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,19.0,1.0,57.0,1.0,1.0,12.0,72.0,24.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,77.0,33.0,52.0,21.0,0.0,0.0
bisort,47.0,19.0,21.0,0.0,21.0,17.0,2.0,15.0,4.0,2.0,12.0,0.0,44.0,3.0,0.0,61.0,21.0,0.0,29.0,21.0,164.0,19.0,43.0,0.0,235.0,42.360317,2.276191,11.222222,33.0,47.0,0.0,1.0,13.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,3.0,35.0,25.0,0.0,4.0,20.0,28.0,76.0,24.0,16.0,222.0,23.0,154.0,14.0,43.0,0.0
dbms,467.0,191.0,202.0,27.0,262.0,98.0,61.0,150.0,100.0,18.0,57.0,0.0,455.0,12.0,0.0,716.0,263.0,0.0,377.0,202.0,1247.0,191.0,50.0,9.0,2144.0,322.399559,14.229799,101.670843,357.0,461.0,6.0,40.0,70.0,27.0,0.0,0.0,64.0,40.0,0.0,1.0,28.0,34.0,330.0,5.0,34.0,91.0,447.0,368.0,316.0,596.0,1854.0,207.0,1220.0,126.0,568.0,5.0
pathfinder,27.0,9.0,14.0,0.0,10.0,12.0,1.0,6.0,2.0,1.0,10.0,0.0,26.0,1.0,0.0,37.0,18.0,0.0,13.0,14.0,130.0,9.0,37.0,0.0,172.0,40.742857,1.442857,6.0,18.0,27.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,3.0,1.0,3.0,7.0,22.0,23.0,19.0,50.0,177.0,14.0,129.0,5.0,28.0,0.0
Shootout-hash,38.0,8.0,25.0,0.0,17.0,19.0,1.0,6.0,7.0,2.0,16.0,0.0,37.0,1.0,0.0,58.0,33.0,0.0,25.0,25.0,123.0,8.0,24.0,0.0,189.0,4.973684,0.578947,2.045455,21.0,38.0,0.0,2.0,15.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,19.0,18.0,0.0,5.0,6.0,37.0,40.0,19.0,44.0,194.0,8.0,120.0,6.0,44.0,0.0
agrep,1428.0,516.0,802.0,21.0,772.0,507.0,100.0,408.0,314.0,87.0,393.0,1.0,1332.0,96.0,0.0,2266.0,978.0,0.0,538.0,802.0,6122.0,516.0,1374.0,0.0,8365.0,282.435213,20.007898,121.080063,1047.0,1409.0,19.0,65.0,316.0,21.0,0.0,0.0,67.0,58.0,0.0,0.0,185.0,603.0,414.0,9.0,108.0,218.0,1324.0,1358.0,732.0,1335.0,9388.0,1006.0,5958.0,429.0,1406.0,13.0
fftbench,187.0,63.0,110.0,0.0,91.0,71.0,15.0,46.0,43.0,9.0,52.0,0.0,181.0,6.0,0.0,283.0,129.0,20.0,78.0,90.0,571.0,63.0,86.0,42.0,888.0,39.241460999999994,2.450789,10.854112,136.0,187.0,0.0,12.0,39.0,0.0,0.0,0.0,47.0,13.0,0.0,0.0,35.0,71.0,61.0,0.0,6.0,2.0,115.0,58.0,82.0,252.0,1002.0,14.0,566.0,9.0,153.0,0.0
NodeSplitting-flt,693.0,113.0,570.0,0.0,248.0,434.0,1.0,52.0,189.0,60.0,373.0,0.0,684.0,9.0,0.0,1253.0,892.0,0.0,231.0,570.0,2767.0,113.0,477.0,222.0,3904.0,61.921546,5.637922,16.0,267.0,693.0,0.0,5.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,438.0,217.0,6.0,0.0,173.0,906.0,413.0,429.0,1563.0,3899.0,568.0,2732.0,186.0,417.0,1.0
spectral-norm,21.0,7.0,12.0,0.0,8.0,10.0,1.0,4.0,4.0,3.0,6.0,0.0,19.0,2.0,0.0,31.0,16.0,0.0,9.0,12.0,84.0,7.0,20.0,3.0,112.0,11.055556,1.25,4.0,12.0,21.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,4.0,0.0,0.0,2.0,11.0,15.0,12.0,13.0,130.0,1.0,82.0,1.0,12.0,0.0
Packing-dbl,680.0,111.0,562.0,0.0,246.0,426.0,1.0,55.0,187.0,55.0,370.0,0.0,678.0,2.0,0.0,1235.0,878.0,0.0,209.0,562.0,2624.0,111.0,472.0,195.0,3738.0,32.868155,3.412813,10.0,259.0,680.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,433.0,205.0,3.0,0.0,158.0,873.0,385.0,422.0,1528.0,3708.0,513.0,2604.0,169.0,386.0,1.0
netbench-url,127.0,33.0,71.0,1.0,65.0,46.0,6.0,24.0,26.0,9.0,32.0,0.0,124.0,3.0,0.0,178.0,80.0,0.0,67.0,71.0,464.0,33.0,69.0,0.0,651.0,55.037731,4.291606000000001,16.554988,86.0,121.0,6.0,11.0,30.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,17.0,41.0,51.0,5.0,20.0,19.0,80.0,126.0,37.0,97.0,709.0,59.0,449.0,40.0,159.0,5.0
tsp,59.0,20.0,33.0,1.0,24.0,27.0,3.0,15.0,9.0,4.0,18.0,0.0,47.0,12.0,0.0,91.0,47.0,0.0,73.0,33.0,512.0,20.0,6.0,100.0,615.0,39.921110999999996,2.3052379999999997,10.75,38.0,58.0,1.0,4.0,17.0,1.0,0.0,0.0,35.0,27.0,0.0,0.0,2.0,5.0,19.0,5.0,12.0,12.0,115.0,137.0,35.0,103.0,824.0,19.0,503.0,12.0,176.0,0.0
gemver,38.0,6.0,21.0,0.0,26.0,11.0,0.0,2.0,13.0,4.0,7.0,0.0,35.0,3.0,0.0,48.0,16.0,0.0,62.0,21.0,180.0,6.0,12.0,18.0,281.0,7.394737,0.315789,2.0,28.0,38.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,12.0,52.0,0.0,0.0,22.0,22.0,25.0,30.0,90.0,293.0,23.0,168.0,3.0,55.0,0.0
flops,31.0,10.0,20.0,0.0,11.0,18.0,1.0,9.0,2.0,1.0,16.0,0.0,12.0,19.0,0.0,50.0,29.0,0.0,193.0,20.0,819.0,10.0,12.0,211.0,989.0,31.903225,1.258065,2.051282,12.0,30.0,1.0,6.0,13.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,39.0,0.0,0.0,42.0,1.0,3.0,27.0,32.0,1148.0,304.0,778.0,50.0,0.0,0.0
seidel-2d,33.0,12.0,18.0,0.0,16.0,16.0,0.0,4.0,10.0,8.0,7.0,0.0,30.0,3.0,0.0,48.0,20.0,0.0,17.0,18.0,210.0,12.0,50.0,25.0,275.0,8.333333,0.575758,2.0,18.0,33.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,50.0,13.0,1.0,1.0,6.0,16.0,14.0,26.0,85.0,346.0,7.0,206.0,3.0,49.0,0.0
Equivalencing-flt,692.0,114.0,569.0,0.0,249.0,433.0,1.0,52.0,191.0,58.0,374.0,0.0,690.0,2.0,0.0,1252.0,889.0,0.0,221.0,569.0,2703.0,114.0,481.0,202.0,3851.0,49.416784,4.161732000000001,14.0,266.0,692.0,0.0,0.0,426.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,63.0,442.0,215.0,5.0,0.0,168.0,891.0,389.0,427.0,1550.0,3795.0,559.0,2673.0,194.0,410.0,17.0
Shootout-C++-methcall,27.0,8.0,10.0,0.0,12.0,8.0,0.0,8.0,2.0,0.0,6.0,0.0,26.0,1.0,0.0,28.0,8.0,0.0,17.0,10.0,99.0,8.0,5.0,0.0,146.0,24.210526,0.368421,2.0,20.0,27.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,5.0,13.0,0.0,10.0,4.0,27.0,30.0,18.0,33.0,129.0,15.0,94.0,5.0,56.0,0.0
RealMM,18.0,8.0,8.0,0.0,8.0,8.0,0.0,2.0,4.0,4.0,4.0,0.0,16.0,2.0,0.0,24.0,8.0,0.0,3.0,8.0,58.0,8.0,19.0,2.0,84.0,7.466666,1.133333,4.0,10.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,1.0,0.0,0.0,1.0,4.0,9.0,16.0,31.0,86.0,10.0,57.0,5.0,6.0,0.0
gramschmidt,41.0,14.0,23.0,0.0,20.0,20.0,0.0,7.0,9.0,7.0,13.0,0.0,40.0,1.0,0.0,60.0,26.0,0.0,28.0,23.0,158.0,14.0,21.0,16.0,222.0,5.414634,0.463415,2.0,25.0,41.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,21.0,24.0,0.0,0.0,15.0,22.0,20.0,24.0,68.0,240.0,18.0,146.0,3.0,33.0,0.0
Shootout-C++-wordfreq,208.0,76.0,112.0,0.0,117.0,69.0,10.0,61.0,48.0,13.0,51.0,0.0,205.0,3.0,0.0,300.0,107.0,15.0,72.0,97.0,615.0,76.0,41.0,0.0,939.0,50.588821,3.6005100000000003,21.649684999999998,150.0,208.0,0.0,6.0,52.0,0.0,0.0,0.0,42.0,40.0,0.0,0.0,7.0,35.0,65.0,2.0,12.0,18.0,108.0,115.0,94.0,191.0,1014.0,4.0,611.0,4.0,336.0,0.0
oopack_v1p8,79.0,24.0,31.0,0.0,29.0,27.0,1.0,5.0,7.0,4.0,22.0,0.0,73.0,6.0,0.0,86.0,33.0,0.0,58.0,31.0,297.0,24.0,41.0,14.0,446.0,103.598213,7.678571999999999,32.25,55.0,79.0,0.0,0.0,24.0,0.0,0.0,0.0,6.0,5.0,0.0,13.0,21.0,34.0,41.0,4.0,6.0,16.0,57.0,16.0,37.0,137.0,424.0,77.0,283.0,64.0,97.0,0.0
srad,51.0,19.0,28.0,0.0,19.0,28.0,0.0,3.0,13.0,13.0,15.0,0.0,40.0,11.0,0.0,75.0,37.0,0.0,27.0,28.0,475.0,19.0,33.0,183.0,584.0,50.447925000000005,1.776958,6.0,29.0,51.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,28.0,16.0,1.0,7.0,3.0,50.0,19.0,27.0,133.0,735.0,14.0,474.0,5.0,72.0,0.0
telecomm-gsm,604.0,239.0,305.0,8.0,375.0,139.0,47.0,185.0,169.0,26.0,98.0,1.0,566.0,37.0,1.0,892.0,278.0,0.0,358.0,305.0,4135.0,239.0,1374.0,0.0,5197.0,1077.293239,15.089334000000001,93.897223,457.0,590.0,14.0,43.0,104.0,8.0,0.0,0.0,31.0,11.0,4.0,5.0,153.0,940.0,272.0,12.0,27.0,203.0,494.0,505.0,306.0,1179.0,5667.0,306.0,4068.0,139.0,900.0,138.0
symm,24.0,7.0,13.0,0.0,13.0,10.0,0.0,3.0,6.0,4.0,6.0,0.0,21.0,3.0,0.0,33.0,13.0,0.0,21.0,13.0,152.0,7.0,34.0,15.0,214.0,8.916667,0.5,2.0,14.0,24.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,34.0,17.0,0.0,1.0,7.0,14.0,9.0,18.0,70.0,250.0,7.0,148.0,2.0,39.0,0.0
neural,155.0,41.0,100.0,0.0,68.0,79.0,5.0,34.0,24.0,6.0,70.0,0.0,150.0,5.0,0.0,241.0,132.0,0.0,79.0,100.0,643.0,41.0,68.0,8.0,852.0,16.096291,1.600755,6.188034,98.0,155.0,0.0,3.0,54.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,34.0,53.0,43.0,0.0,20.0,31.0,105.0,114.0,73.0,102.0,895.0,119.0,612.0,41.0,172.0,34.0
linpack-pc,160.0,61.0,96.0,0.0,63.0,92.0,2.0,37.0,25.0,23.0,67.0,0.0,140.0,20.0,0.0,253.0,129.0,0.0,63.0,96.0,1129.0,61.0,267.0,154.0,1379.0,33.792173,1.314721,6.111111,95.0,160.0,0.0,4.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,169.0,41.0,6.0,0.0,46.0,106.0,120.0,94.0,270.0,1504.0,173.0,1099.0,32.0,181.0,0.0
StatementReordering-dbl,672.0,107.0,558.0,0.0,242.0,422.0,1.0,52.0,186.0,54.0,367.0,0.0,667.0,5.0,0.0,1223.0,874.0,0.0,212.0,558.0,2645.0,107.0,466.0,204.0,3754.0,40.207261,3.780778,10.0,255.0,672.0,0.0,3.0,414.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,427.0,205.0,3.0,0.0,158.0,881.0,389.0,420.0,1535.0,3740.0,527.0,2625.0,168.0,398.0,1.0
Shootout-lists,40.0,8.0,24.0,0.0,22.0,14.0,2.0,6.0,11.0,1.0,12.0,0.0,35.0,5.0,0.0,56.0,26.0,0.0,23.0,24.0,153.0,8.0,10.0,0.0,239.0,9.914286,1.1714289999999998,4.0,28.0,40.0,0.0,3.0,9.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,8.0,8.0,11.0,0.0,3.0,9.0,38.0,66.0,36.0,46.0,278.0,7.0,146.0,6.0,79.0,0.0
gemm,40.0,13.0,22.0,0.0,21.0,18.0,0.0,4.0,13.0,9.0,8.0,0.0,39.0,1.0,0.0,57.0,23.0,0.0,30.0,22.0,189.0,13.0,40.0,13.0,275.0,6.875,0.475,2.0,23.0,40.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,40.0,23.0,1.0,1.0,10.0,22.0,10.0,26.0,97.0,314.0,11.0,183.0,3.0,45.0,0.0
lpbench,40.0,15.0,23.0,0.0,15.0,23.0,0.0,9.0,4.0,5.0,18.0,0.0,38.0,2.0,0.0,61.0,31.0,0.0,18.0,23.0,175.0,15.0,35.0,5.0,238.0,11.866667,1.0533329999999999,4.0,24.0,40.0,0.0,1.0,15.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,27.0,9.0,0.0,4.0,3.0,20.0,6.0,20.0,61.0,290.0,8.0,173.0,5.0,49.0,0.0
Perm,14.0,5.0,7.0,0.0,6.0,5.0,1.0,2.0,3.0,2.0,3.0,0.0,14.0,0.0,0.0,19.0,8.0,0.0,5.0,7.0,33.0,5.0,7.0,0.0,57.0,8.822222,0.5333330000000001,4.0,10.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,0.0,0.0,2.0,6.0,15.0,9.0,8.0,46.0,10.0,31.0,6.0,3.0,0.0
flops-6,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,31.0,1.0,78.0,1.0,1.0,13.0,95.0,31.666666,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,113.0,47.0,73.0,27.0,0.0,0.0
dry,6.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,6.0,2.0,0.0,7.0,2.0,24.0,2.0,3.0,0.0,51.0,11.8,0.4,2.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,4.0,10.0,23.0,5.0,13.0,32.0,9.0,20.0,8.0,11.0,3.0
8b10b,20.0,8.0,8.0,0.0,8.0,8.0,0.0,7.0,1.0,1.0,4.0,0.0,19.0,1.0,0.0,24.0,8.0,0.0,11.0,8.0,85.0,8.0,32.0,0.0,111.0,17.607143,1.196429,6.0,14.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,8.0,0.0,2.0,6.0,10.0,33.0,7.0,10.0,107.0,12.0,81.0,8.0,13.0,0.0
paq8p,2346.0,905.0,1257.0,28.0,1382.0,659.0,219.0,763.0,552.0,107.0,468.0,4.0,2181.0,161.0,4.0,3531.0,1244.0,135.0,1024.0,1122.0,15881.0,905.0,5981.0,7.0,20122.0,710.3454959999998,13.087319,122.876211,1920.0,2312.0,34.0,80.0,346.0,28.0,4.0,0.0,162.0,114.0,0.0,0.0,274.0,3444.0,716.0,16.0,99.0,568.0,1748.0,5134.0,967.0,1232.0,22304.0,2117.0,15699.0,594.0,2549.0,0.0
bigfib,399.0,135.0,222.0,3.0,223.0,133.0,26.0,97.0,112.0,28.0,84.0,0.0,382.0,17.0,0.0,588.0,230.0,65.0,216.0,157.0,987.0,135.0,91.0,0.0,1680.0,80.361407,2.4551240000000005,30.072435,349.0,399.0,0.0,1.0,49.0,3.0,0.0,0.0,88.0,72.0,0.0,0.0,1.0,49.0,190.0,0.0,5.0,19.0,275.0,227.0,132.0,396.0,1645.0,39.0,970.0,33.0,524.0,0.0
ray,85.0,24.0,50.0,0.0,34.0,35.0,6.0,16.0,17.0,7.0,23.0,0.0,73.0,12.0,0.0,124.0,66.0,6.0,70.0,44.0,435.0,24.0,11.0,99.0,627.0,73.096418,2.251256,16.974359,58.0,85.0,0.0,0.0,27.0,0.0,4.0,0.0,15.0,10.0,0.0,6.0,7.0,11.0,64.0,0.0,8.0,2.0,107.0,140.0,94.0,142.0,699.0,18.0,430.0,11.0,175.0,0.0
