program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
plot2fig,246.0,115.0,104.0,1.0,152.0,66.0,7.0,83.0,62.0,27.0,35.0,0.0,240.0,6.0,0.0,340.0,73.0,0.0,215.0,104.0,1042.0,115.0,316.0,41.0,1342.0,161.436449,1.5286819999999999,25.463203,191.0,243.0,3.0,8.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,167.0,6.0,7.0,194.0,177.0,469.0,50.0,38.0,1228.0,207.0,992.0,118.0,54.0,0.0
Shootout-C++-fibo,13.0,4.0,5.0,0.0,6.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,13.0,0.0,0.0,14.0,4.0,0.0,10.0,5.0,39.0,4.0,6.0,0.0,55.0,11.25,1.0,4.0,9.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,3.0,5.0,6.0,6.0,3.0,17.0,47.0,4.0,37.0,3.0,15.0,0.0
miniAMR,1586.0,472.0,1055.0,12.0,925.0,456.0,173.0,413.0,487.0,43.0,396.0,0.0,1402.0,184.0,0.0,2638.0,1241.0,0.0,602.0,1055.0,9866.0,472.0,1582.0,408.0,12346.0,436.981256,14.701552999999997,80.13865100000001,1128.0,1556.0,30.0,96.0,362.0,12.0,3.0,0.0,14.0,14.0,0.0,0.0,180.0,1083.0,447.0,27.0,18.0,394.0,824.0,1880.0,1092.0,1789.0,16007.0,1316.0,9537.0,745.0,2492.0,139.0
tramp3d-v4,32934.0,12352.0,19282.0,5.0,17612.0,10021.0,4226.0,10464.0,6933.0,1358.0,7971.0,0.0,29303.0,3631.0,0.0,50931.0,20967.0,0.0,23183.0,19282.0,161773.0,12352.0,23760.0,362.0,244806.0,11434.155513,280.87676799999997,1279.137471,27374.0,32338.0,596.0,1759.0,3801.0,5.0,28.0,0.0,8765.0,4735.0,0.0,820.0,2255.0,12781.0,20273.0,281.0,1577.0,501.0,114356.0,131273.0,46110.0,82244.0,265407.0,2171.0,161383.0,754.0,81688.0,109.0
ft,131.0,39.0,73.0,0.0,60.0,53.0,6.0,29.0,22.0,9.0,39.0,0.0,124.0,7.0,0.0,185.0,86.0,0.0,67.0,73.0,520.0,39.0,37.0,0.0,764.0,61.361112,3.4587299999999996,17.614583,89.0,128.0,3.0,6.0,36.0,0.0,0.0,0.0,72.0,60.0,0.0,0.0,14.0,29.0,39.0,0.0,16.0,30.0,171.0,198.0,56.0,174.0,806.0,38.0,501.0,18.0,313.0,0.0
jacobi-1d-imper,44.0,9.0,31.0,0.0,15.0,28.0,0.0,2.0,10.0,7.0,20.0,0.0,31.0,13.0,0.0,71.0,47.0,0.0,23.0,31.0,421.0,9.0,75.0,30.0,543.0,12.340909,0.681818,2.0,20.0,44.0,0.0,1.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,69.0,17.0,1.0,1.0,8.0,19.0,14.0,30.0,152.0,699.0,9.0,416.0,3.0,132.0,0.0
mpeg2decode,1443.0,525.0,816.0,21.0,885.0,374.0,129.0,416.0,432.0,75.0,276.0,4.0,1299.0,143.0,1.0,2248.0,838.0,0.0,878.0,816.0,8098.0,525.0,1824.0,2.0,10662.0,487.217654,17.692922000000003,117.42276199999999,1135.0,1426.0,17.0,58.0,250.0,21.0,0.0,0.0,175.0,135.0,0.0,0.0,303.0,1099.0,333.0,48.0,70.0,419.0,1191.0,2173.0,855.0,1663.0,11312.0,1271.0,7939.0,529.0,1931.0,295.0
queens,47.0,12.0,25.0,1.0,27.0,14.0,3.0,11.0,10.0,1.0,10.0,0.0,46.0,1.0,0.0,65.0,26.0,0.0,28.0,25.0,132.0,12.0,8.0,0.0,343.0,18.701923,1.057692,6.444444000000001,37.0,46.0,1.0,1.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,18.0,1.0,0.0,18.0,25.0,61.0,18.0,17.0,159.0,71.0,115.0,40.0,37.0,8.0
Shootout-heapsort,21.0,8.0,12.0,0.0,10.0,8.0,2.0,5.0,4.0,2.0,6.0,0.0,20.0,1.0,0.0,32.0,14.0,0.0,4.0,12.0,95.0,8.0,24.0,3.0,125.0,5.952381,0.857143,2.166667,12.0,21.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,3.0,0.0,1.0,2.0,3.0,16.0,15.0,22.0,153.0,3.0,94.0,2.0,15.0,0.0
trie,54.0,17.0,26.0,0.0,36.0,10.0,4.0,14.0,16.0,2.0,6.0,0.0,54.0,0.0,0.0,69.0,16.0,0.0,35.0,26.0,125.0,17.0,11.0,0.0,211.0,15.599227,0.7494240000000001,10.125,46.0,54.0,0.0,2.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,24.0,0.0,10.0,8.0,31.0,37.0,21.0,36.0,177.0,4.0,119.0,4.0,56.0,0.0
timberwolfmc,6491.0,1966.0,4136.0,63.0,3414.0,2300.0,621.0,1515.0,1680.0,289.0,1905.0,3.0,5832.0,657.0,2.0,10475.0,5095.0,0.0,3705.0,4136.0,38858.0,1966.0,5557.0,704.0,50240.0,1527.824248,82.513748,335.83538599999997,4414.0,6304.0,187.0,524.0,1553.0,63.0,105.0,0.0,680.0,447.0,6.0,18.0,912.0,2970.0,2264.0,82.0,310.0,1858.0,6321.0,10005.0,4868.0,8314.0,61277.0,5231.0,37825.0,1832.0,11512.0,1903.0
functionobjects,797.0,226.0,549.0,0.0,386.0,270.0,119.0,188.0,198.0,29.0,236.0,0.0,781.0,16.0,0.0,1324.0,712.0,0.0,158.0,549.0,2394.0,226.0,250.0,0.0,3641.0,102.51595600000002,11.637647999999995,43.38183499999999,468.0,797.0,0.0,86.0,243.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,24.0,211.0,149.0,0.0,2.0,36.0,169.0,56.0,142.0,607.0,4563.0,26.0,2381.0,2.0,744.0,0.0
floyd-warshall,37.0,12.0,22.0,0.0,16.0,20.0,0.0,5.0,9.0,7.0,12.0,0.0,28.0,9.0,0.0,56.0,28.0,0.0,18.0,22.0,293.0,12.0,65.0,6.0,370.0,10.0,0.594595,2.0,19.0,37.0,0.0,1.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,55.0,13.0,1.0,1.0,6.0,26.0,6.0,18.0,112.0,497.0,7.0,289.0,3.0,65.0,0.0
himenobmtxpa,69.0,25.0,42.0,0.0,28.0,36.0,3.0,12.0,16.0,12.0,22.0,0.0,52.0,17.0,0.0,109.0,56.0,0.0,40.0,42.0,963.0,25.0,352.0,13.0,1359.0,38.638889,1.191667,4.105263,38.0,69.0,0.0,0.0,31.0,0.0,1.0,0.0,7.0,7.0,0.0,0.0,9.0,213.0,22.0,1.0,7.0,4.0,66.0,99.0,43.0,380.0,1692.0,33.0,959.0,12.0,375.0,0.0
Shootout-C++-ary,40.0,11.0,24.0,0.0,23.0,12.0,3.0,9.0,12.0,2.0,8.0,0.0,40.0,0.0,0.0,59.0,25.0,7.0,12.0,17.0,77.0,11.0,9.0,0.0,126.0,6.153846,0.358974,2.285714,32.0,39.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,0.0,1.0,2.0,17.0,11.0,5.0,26.0,129.0,5.0,75.0,4.0,28.0,0.0
five11,25.0,6.0,16.0,0.0,10.0,14.0,0.0,6.0,1.0,0.0,14.0,0.0,23.0,2.0,0.0,38.0,22.0,0.0,17.0,16.0,131.0,6.0,41.0,0.0,168.0,6.72,0.88,2.0,12.0,25.0,0.0,2.0,11.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,11.0,28.0,11.0,0.0,4.0,5.0,16.0,51.0,17.0,16.0,181.0,4.0,126.0,4.0,36.0,0.0
power,40.0,16.0,16.0,0.0,17.0,14.0,1.0,11.0,5.0,3.0,6.0,0.0,24.0,16.0,0.0,48.0,15.0,0.0,136.0,16.0,754.0,16.0,6.0,102.0,913.0,280.57255,2.1705870000000003,12.125,28.0,40.0,0.0,0.0,12.0,0.0,12.0,0.0,26.0,26.0,0.0,0.0,15.0,6.0,24.0,16.0,30.0,9.0,181.0,138.0,79.0,266.0,1123.0,71.0,749.0,11.0,150.0,0.0
Shootout-objinst,8.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,6.0,2.0,0.0,23.0,2.0,78.0,2.0,1.0,0.0,100.0,38.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,8.0,3.0,1.0,20.0,0.0,7.0,22.0,25.0,21.0,13.0,16.0,89.0,20.0,61.0,2.0,37.0,0.0
Shootout-C++-matrix,25.0,10.0,12.0,0.0,12.0,11.0,0.0,7.0,4.0,3.0,7.0,0.0,15.0,10.0,0.0,34.0,12.0,0.0,113.0,12.0,848.0,10.0,80.0,0.0,1001.0,44.583332,0.541667,2.0,15.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,13.0,13.0,106.0,0.0,15.0,3.0,68.0,19.0,32.0,287.0,1238.0,7.0,843.0,4.0,403.0,0.0
enc-rc4,21.0,7.0,13.0,0.0,12.0,7.0,1.0,2.0,10.0,4.0,2.0,0.0,17.0,4.0,0.0,33.0,14.0,0.0,30.0,13.0,180.0,7.0,14.0,0.0,277.0,13.190476,0.714286,2.666667,13.0,21.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,29.0,0.0,0.0,25.0,94.0,102.0,12.0,158.0,283.0,23.0,162.0,8.0,90.0,0.0
LinearDependence-dbl,779.0,143.0,618.0,0.0,280.0,478.0,3.0,59.0,206.0,83.0,395.0,0.0,425.0,354.0,0.0,1379.0,956.0,0.0,275.0,618.0,7116.0,143.0,1424.0,107.0,10100.0,155.80969000000002,10.364202,32.0,316.0,778.0,1.0,3.0,460.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,1416.0,250.0,14.0,0.0,214.0,1402.0,848.0,116.0,3951.0,10613.0,1361.0,7040.0,239.0,2281.0,1.0
flops-3,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,19.0,1.0,48.0,1.0,1.0,12.0,62.0,20.666666,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,74.0,25.0,43.0,21.0,0.0,0.0
bisort,46.0,16.0,23.0,0.0,18.0,19.0,2.0,13.0,5.0,2.0,13.0,0.0,44.0,2.0,0.0,62.0,28.0,0.0,29.0,23.0,184.0,16.0,43.0,0.0,257.0,44.644445,2.595238,11.076923,32.0,46.0,0.0,0.0,14.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,3.0,35.0,25.0,0.0,4.0,20.0,32.0,81.0,26.0,20.0,250.0,25.0,174.0,14.0,54.0,0.0
dbms,481.0,211.0,189.0,34.0,275.0,107.0,53.0,155.0,107.0,31.0,48.0,0.0,466.0,15.0,0.0,739.0,253.0,0.0,467.0,189.0,1278.0,211.0,47.0,2.0,2217.0,255.422934,10.431088999999998,105.04966399999999,393.0,478.0,3.0,28.0,60.0,34.0,0.0,0.0,65.0,40.0,0.0,2.0,17.0,31.0,415.0,5.0,41.0,138.0,402.0,297.0,310.0,677.0,1788.0,308.0,1212.0,126.0,639.0,5.0
pathfinder,29.0,8.0,17.0,0.0,10.0,13.0,2.0,5.0,3.0,1.0,12.0,0.0,23.0,6.0,0.0,42.0,24.0,0.0,13.0,17.0,251.0,8.0,103.0,0.0,332.0,85.09523899999999,1.206348,6.0,18.0,29.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,90.0,3.0,1.0,3.0,7.0,22.0,24.0,17.0,116.0,348.0,14.0,250.0,5.0,39.0,0.0
Shootout-hash,33.0,4.0,24.0,0.0,15.0,14.0,3.0,3.0,8.0,1.0,12.0,0.0,33.0,0.0,0.0,52.0,33.0,0.0,24.0,24.0,109.0,4.0,17.0,0.0,164.0,4.969697,0.606061,2.15,18.0,33.0,0.0,2.0,13.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,12.0,17.0,0.0,5.0,6.0,32.0,34.0,17.0,34.0,171.0,8.0,106.0,6.0,38.0,0.0
agrep,1801.0,633.0,1043.0,38.0,949.0,648.0,157.0,472.0,428.0,121.0,486.0,3.0,1675.0,126.0,0.0,3040.0,1458.0,0.0,613.0,1043.0,8273.0,633.0,2064.0,0.0,11136.0,278.950859,22.089178999999998,128.137515,1255.0,1757.0,44.0,132.0,414.0,38.0,0.0,0.0,66.0,55.0,0.0,0.0,245.0,990.0,480.0,9.0,108.0,303.0,1750.0,1683.0,915.0,2031.0,12855.0,1241.0,8025.0,447.0,1723.0,14.0
fftbench,359.0,70.0,274.0,0.0,237.0,84.0,27.0,53.0,182.0,9.0,66.0,0.0,342.0,17.0,0.0,618.0,311.0,20.0,82.0,254.0,1036.0,70.0,170.0,34.0,1565.0,43.756734,2.6363070000000004,83.684386,282.0,359.0,0.0,15.0,62.0,0.0,0.0,0.0,46.0,13.0,0.0,0.0,31.0,139.0,61.0,0.0,6.0,6.0,137.0,55.0,91.0,621.0,1810.0,14.0,1031.0,9.0,244.0,0.0
NodeSplitting-flt,597.0,65.0,522.0,0.0,201.0,384.0,2.0,52.0,142.0,12.0,372.0,0.0,256.0,341.0,0.0,1109.0,843.0,0.0,240.0,522.0,9002.0,65.0,1101.0,66.0,14471.0,141.95817799999998,6.176312,16.0,219.0,596.0,1.0,6.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1096.0,218.0,6.0,0.0,174.0,1370.0,814.0,76.0,6368.0,16125.0,1261.0,8966.0,186.0,4852.0,1.0
spectral-norm,31.0,10.0,19.0,0.0,11.0,17.0,1.0,8.0,3.0,2.0,13.0,0.0,26.0,5.0,0.0,48.0,27.0,0.0,32.0,19.0,201.0,10.0,55.0,7.0,257.0,16.869748,2.319328,4.25,14.0,29.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,22.0,0.0,0.0,2.0,26.0,15.0,24.0,53.0,357.0,1.0,200.0,1.0,28.0,0.0
Packing-dbl,686.0,114.0,565.0,0.0,250.0,427.0,2.0,58.0,188.0,55.0,372.0,0.0,357.0,329.0,0.0,1244.0,880.0,0.0,210.0,565.0,6424.0,114.0,1294.0,38.0,9280.0,56.240525000000005,3.648715,10.0,262.0,685.0,1.0,1.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1289.0,206.0,3.0,0.0,159.0,1329.0,786.0,67.0,3731.0,9713.0,1208.0,6403.0,169.0,2137.0,1.0
netbench-url,123.0,29.0,71.0,1.0,66.0,37.0,10.0,21.0,30.0,7.0,27.0,0.0,115.0,8.0,0.0,174.0,79.0,0.0,66.0,71.0,737.0,29.0,104.0,0.0,1119.0,85.672043,3.445491,16.554167,89.0,121.0,2.0,6.0,28.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,22.0,66.0,51.0,5.0,20.0,18.0,93.0,129.0,40.0,312.0,1392.0,59.0,722.0,40.0,354.0,5.0
tsp,63.0,25.0,32.0,1.0,28.0,26.0,4.0,17.0,11.0,7.0,15.0,0.0,52.0,11.0,0.0,94.0,41.0,0.0,63.0,32.0,516.0,25.0,6.0,62.0,635.0,38.261905,2.9307349999999994,10.176471,43.0,60.0,3.0,7.0,13.0,1.0,0.0,0.0,46.0,32.0,0.0,0.0,2.0,5.0,19.0,5.0,12.0,12.0,112.0,108.0,25.0,154.0,816.0,22.0,507.0,12.0,191.0,0.0
gemver,44.0,8.0,25.0,0.0,28.0,15.0,0.0,4.0,13.0,4.0,11.0,0.0,34.0,10.0,0.0,58.0,22.0,0.0,62.0,25.0,315.0,8.0,34.0,25.0,434.0,9.863636,0.340909,2.0,32.0,44.0,0.0,0.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,24.0,52.0,0.0,0.0,22.0,27.0,22.0,29.0,123.0,530.0,23.0,303.0,3.0,94.0,0.0
flops,36.0,11.0,24.0,0.0,11.0,24.0,0.0,8.0,3.0,3.0,20.0,0.0,16.0,20.0,0.0,59.0,37.0,0.0,193.0,24.0,894.0,11.0,17.0,216.0,1050.0,29.166666,1.638889,2.0,12.0,33.0,3.0,8.0,16.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,39.0,0.0,0.0,42.0,24.0,3.0,37.0,70.0,1250.0,289.0,853.0,50.0,0.0,0.0
seidel-2d,33.0,12.0,18.0,0.0,16.0,16.0,0.0,3.0,11.0,9.0,6.0,0.0,26.0,7.0,0.0,48.0,20.0,0.0,18.0,18.0,243.0,12.0,43.0,20.0,310.0,9.393939,1.030303,2.0,17.0,31.0,2.0,3.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,43.0,13.0,1.0,1.0,6.0,20.0,12.0,28.0,90.0,401.0,7.0,239.0,3.0,53.0,0.0
Equivalencing-flt,607.0,67.0,531.0,0.0,203.0,393.0,2.0,55.0,142.0,8.0,385.0,0.0,260.0,347.0,0.0,1129.0,859.0,0.0,222.0,531.0,9180.0,67.0,1164.0,62.0,14734.0,148.696274,4.882262000000001,14.0,221.0,606.0,1.0,1.0,385.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,47.0,1149.0,216.0,5.0,0.0,169.0,1364.0,788.0,72.0,6468.0,16455.0,1287.0,9149.0,194.0,4964.0,17.0
Shootout-C++-methcall,29.0,8.0,12.0,0.0,12.0,10.0,0.0,6.0,4.0,2.0,6.0,0.0,28.0,1.0,0.0,32.0,12.0,0.0,17.0,12.0,96.0,8.0,5.0,0.0,144.0,23.523809,0.428571,2.0,22.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,4.0,5.0,13.0,0.0,10.0,4.0,26.0,29.0,18.0,33.0,123.0,15.0,91.0,5.0,56.0,0.0
RealMM,13.0,5.0,6.0,0.0,5.0,6.0,0.0,1.0,3.0,3.0,3.0,0.0,9.0,4.0,0.0,17.0,7.0,0.0,51.0,6.0,329.0,5.0,18.0,2.0,356.0,39.75,0.833333,2.0,7.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,1.0,0.0,0.0,1.0,45.0,14.0,15.0,148.0,427.0,86.0,328.0,5.0,84.0,0.0
gramschmidt,42.0,8.0,30.0,0.0,14.0,27.0,0.0,5.0,5.0,3.0,24.0,0.0,34.0,8.0,0.0,68.0,46.0,0.0,31.0,30.0,289.0,8.0,43.0,24.0,362.0,8.619047,0.642857,2.0,21.0,42.0,0.0,1.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,37.0,27.0,0.0,0.0,18.0,33.0,19.0,29.0,105.0,462.0,24.0,274.0,3.0,61.0,0.0
Shootout-C++-wordfreq,216.0,71.0,126.0,0.0,112.0,82.0,10.0,38.0,66.0,32.0,47.0,0.0,212.0,4.0,0.0,323.0,140.0,12.0,68.0,114.0,682.0,71.0,49.0,0.0,1020.0,52.693056999999996,4.035862,21.896825,152.0,214.0,2.0,11.0,53.0,0.0,0.0,0.0,47.0,45.0,0.0,0.0,3.0,43.0,61.0,2.0,12.0,20.0,112.0,131.0,113.0,222.0,1121.0,4.0,678.0,4.0,388.0,0.0
oopack_v1p8,97.0,27.0,46.0,0.0,42.0,31.0,2.0,9.0,19.0,4.0,25.0,0.0,79.0,18.0,0.0,119.0,50.0,0.0,78.0,46.0,464.0,27.0,62.0,13.0,629.0,137.238094,8.908967,34.0,72.0,97.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,51.0,57.0,4.0,15.0,25.0,90.0,23.0,27.0,166.0,650.0,117.0,447.0,64.0,133.0,0.0
srad,64.0,24.0,36.0,0.0,24.0,36.0,0.0,7.0,14.0,14.0,22.0,0.0,46.0,18.0,0.0,96.0,48.0,0.0,20.0,36.0,880.0,24.0,161.0,183.0,1037.0,95.83436900000001,1.283643,6.0,38.0,64.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,108.0,9.0,1.0,7.0,3.0,51.0,19.0,48.0,265.0,1351.0,14.0,879.0,5.0,138.0,0.0
telecomm-gsm,587.0,231.0,293.0,7.0,382.0,108.0,50.0,194.0,174.0,15.0,72.0,0.0,529.0,58.0,0.0,855.0,242.0,0.0,487.0,293.0,6132.0,231.0,1859.0,0.0,7257.0,1474.165894,12.457361999999998,97.624692,472.0,582.0,5.0,19.0,96.0,7.0,0.0,0.0,31.0,11.0,4.0,5.0,176.0,1200.0,286.0,28.0,27.0,260.0,452.0,418.0,252.0,1608.0,8055.0,308.0,6065.0,138.0,1065.0,138.0
symm,26.0,7.0,15.0,0.0,13.0,12.0,0.0,4.0,5.0,3.0,9.0,0.0,20.0,6.0,0.0,37.0,17.0,0.0,21.0,15.0,207.0,7.0,41.0,15.0,280.0,10.769231,0.576923,2.0,15.0,26.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,38.0,17.0,0.0,1.0,7.0,19.0,9.0,17.0,85.0,344.0,7.0,203.0,2.0,48.0,0.0
neural,286.0,86.0,186.0,0.0,128.0,141.0,15.0,56.0,61.0,29.0,111.0,0.0,265.0,21.0,0.0,458.0,244.0,0.0,111.0,186.0,1417.0,86.0,180.0,17.0,1797.0,12.801731,1.563013,4.128823,166.0,285.0,1.0,26.0,94.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,48.0,153.0,52.0,0.0,22.0,40.0,188.0,140.0,112.0,288.0,2135.0,137.0,1384.0,37.0,377.0,52.0
linpack-pc,302.0,108.0,191.0,0.0,136.0,139.0,24.0,65.0,70.0,38.0,100.0,0.0,225.0,77.0,0.0,490.0,246.0,0.0,76.0,191.0,3820.0,108.0,860.0,162.0,4519.0,45.563998,2.569589,6.420634999999999,176.0,291.0,11.0,19.0,107.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,616.0,42.0,3.0,0.0,52.0,240.0,180.0,152.0,925.0,5350.0,439.0,3784.0,32.0,610.0,0.0
StatementReordering-dbl,672.0,107.0,558.0,0.0,243.0,420.0,2.0,52.0,187.0,54.0,366.0,0.0,340.0,332.0,0.0,1223.0,873.0,0.0,213.0,558.0,6396.0,107.0,1274.0,42.0,9238.0,62.08068700000001,4.255107999999999,10.0,255.0,671.0,1.0,4.0,413.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1269.0,206.0,3.0,0.0,159.0,1334.0,788.0,62.0,3724.0,9677.0,1213.0,6375.0,168.0,2137.0,1.0
Shootout-lists,44.0,9.0,27.0,0.0,23.0,17.0,2.0,5.0,13.0,3.0,13.0,0.0,37.0,7.0,0.0,63.0,31.0,0.0,21.0,27.0,184.0,9.0,13.0,0.0,296.0,10.728205,1.1641029999999999,4.0,30.0,44.0,0.0,5.0,9.0,0.0,0.0,0.0,49.0,49.0,0.0,0.0,11.0,13.0,11.0,0.0,3.0,9.0,54.0,90.0,46.0,60.0,355.0,7.0,177.0,6.0,105.0,0.0
gemm,42.0,13.0,24.0,0.0,21.0,20.0,0.0,4.0,13.0,9.0,10.0,0.0,35.0,7.0,0.0,61.0,27.0,0.0,32.0,24.0,291.0,13.0,51.0,16.0,393.0,9.357142,0.619048,2.0,23.0,42.0,0.0,1.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,48.0,23.0,1.0,1.0,10.0,29.0,10.0,24.0,120.0,490.0,11.0,285.0,3.0,63.0,0.0
lpbench,60.0,21.0,38.0,0.0,26.0,29.0,4.0,13.0,12.0,8.0,21.0,0.0,53.0,7.0,0.0,97.0,50.0,0.0,25.0,38.0,304.0,21.0,61.0,4.0,399.0,6.65,0.516667,2.032258,34.0,60.0,0.0,1.0,25.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,46.0,8.0,0.0,4.0,3.0,34.0,6.0,22.0,112.0,519.0,8.0,302.0,5.0,75.0,0.0
Perm,9.0,2.0,4.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,7.0,2.0,0.0,10.0,5.0,0.0,109.0,4.0,22.0,2.0,3.0,0.0,164.0,118.266667,0.5333330000000001,4.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,28.0,4.0,4.0,30.0,9.0,20.0,5.0,2.0,0.0
flops-6,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,31.0,1.0,65.0,1.0,1.0,13.0,79.0,26.333334,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,110.0,31.0,60.0,27.0,0.0,0.0
dry,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,7.0,1.0,19.0,1.0,2.0,0.0,45.0,16.333333,0.333333,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,4.0,10.0,25.0,4.0,9.0,25.0,8.0,15.0,7.0,10.0,3.0
8b10b,20.0,8.0,8.0,0.0,9.0,6.0,1.0,7.0,2.0,1.0,3.0,0.0,19.0,1.0,0.0,24.0,7.0,0.0,11.0,8.0,85.0,8.0,31.0,0.0,111.0,17.625,1.339286,6.0,14.0,20.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,8.0,0.0,2.0,6.0,10.0,33.0,7.0,10.0,114.0,10.0,81.0,8.0,13.0,0.0
