program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
Shootout-C++-fibo,13.0,4.0,5.0,0.0,6.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,13.0,0.0,0.0,14.0,4.0,0.0,10.0,5.0,39.0,4.0,6.0,0.0,55.0,11.25,1.0,4.0,9.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,3.0,5.0,6.0,6.0,3.0,17.0,47.0,4.0,37.0,3.0,15.0,0.0
miniAMR,1596.0,472.0,1064.0,13.0,916.0,473.0,174.0,432.0,460.0,26.0,425.0,0.0,1406.0,190.0,0.0,2660.0,1272.0,0.0,574.0,1064.0,9601.0,472.0,1514.0,406.0,12084.0,433.862285,14.554388,82.32425,1138.0,1570.0,26.0,89.0,369.0,13.0,3.0,0.0,14.0,14.0,0.0,0.0,170.0,1071.0,418.0,27.0,18.0,369.0,812.0,1862.0,1082.0,1759.0,15566.0,1306.0,9297.0,748.0,2448.0,151.0
tramp3d-v4,15967.0,5989.0,8742.0,5.0,7622.0,6229.0,1040.0,5083.0,2385.0,747.0,4828.0,0.0,12888.0,3079.0,0.0,23488.0,9877.0,0.0,16925.0,8742.0,116226.0,5989.0,17300.0,362.0,166843.0,19818.465984,394.26424299999996,1474.398761,11843.0,15329.0,638.0,1750.0,2374.0,5.0,26.0,0.0,4775.0,3499.0,0.0,388.0,1748.0,8536.0,14520.0,283.0,1285.0,452.0,101089.0,109009.0,37900.0,70376.0,181068.0,1326.0,115815.0,709.0,59415.0,88.0
ft,131.0,39.0,73.0,0.0,60.0,53.0,6.0,29.0,22.0,9.0,39.0,0.0,124.0,7.0,0.0,185.0,86.0,0.0,67.0,73.0,520.0,39.0,37.0,0.0,764.0,61.361112,3.4587299999999996,17.614583,89.0,128.0,3.0,6.0,36.0,0.0,0.0,0.0,72.0,60.0,0.0,0.0,14.0,29.0,39.0,0.0,16.0,30.0,171.0,198.0,56.0,174.0,806.0,38.0,501.0,18.0,313.0,0.0
jacobi-1d-imper,44.0,9.0,31.0,0.0,15.0,28.0,0.0,2.0,10.0,7.0,20.0,0.0,31.0,13.0,0.0,71.0,47.0,0.0,23.0,31.0,421.0,9.0,75.0,30.0,543.0,12.340909,0.681818,2.0,20.0,44.0,0.0,1.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,69.0,17.0,1.0,1.0,8.0,19.0,14.0,30.0,152.0,699.0,9.0,416.0,3.0,132.0,0.0
mpeg2decode,1408.0,527.0,779.0,21.0,837.0,397.0,119.0,426.0,373.0,68.0,298.0,4.0,1271.0,137.0,0.0,2176.0,812.0,0.0,818.0,779.0,7524.0,527.0,1746.0,19.0,9925.0,451.49215699999996,18.714009000000004,119.558587,1093.0,1391.0,17.0,56.0,259.0,21.0,0.0,0.0,133.0,93.0,0.0,0.0,307.0,1031.0,337.0,48.0,31.0,425.0,1212.0,2164.0,857.0,1541.0,10531.0,1237.0,7359.0,530.0,1672.0,244.0
queens,49.0,13.0,26.0,1.0,28.0,15.0,3.0,11.0,11.0,2.0,10.0,0.0,46.0,3.0,0.0,68.0,27.0,0.0,28.0,26.0,144.0,13.0,10.0,0.0,269.0,15.383242,1.068681,6.433333,38.0,48.0,1.0,1.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,9.0,18.0,1.0,0.0,18.0,30.0,61.0,18.0,29.0,180.0,73.0,127.0,40.0,45.0,8.0
Shootout-heapsort,21.0,8.0,12.0,0.0,10.0,8.0,2.0,5.0,4.0,2.0,6.0,0.0,20.0,1.0,0.0,32.0,14.0,0.0,4.0,12.0,95.0,8.0,24.0,3.0,125.0,5.952381,0.857143,2.166667,12.0,21.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,3.0,0.0,1.0,2.0,3.0,16.0,15.0,22.0,153.0,3.0,94.0,2.0,15.0,0.0
trie,53.0,17.0,25.0,0.0,36.0,9.0,4.0,14.0,15.0,2.0,6.0,0.0,53.0,0.0,0.0,67.0,14.0,0.0,32.0,25.0,118.0,17.0,11.0,0.0,201.0,15.105637,0.7558340000000001,10.125,45.0,53.0,0.0,2.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,21.0,0.0,10.0,7.0,29.0,34.0,20.0,34.0,172.0,4.0,113.0,4.0,53.0,0.0
timberwolfmc,6390.0,1952.0,4046.0,62.0,3362.0,2274.0,594.0,1510.0,1630.0,275.0,1880.0,2.0,5743.0,645.0,2.0,10278.0,4964.0,0.0,3639.0,4046.0,38008.0,1952.0,5404.0,689.0,49075.0,1561.33736,86.265807,345.123989,4356.0,6203.0,187.0,510.0,1524.0,62.0,100.0,0.0,629.0,439.0,6.0,18.0,912.0,2885.0,2243.0,82.0,301.0,1827.0,6055.0,9652.0,4709.0,8045.0,59718.0,5213.0,36982.0,1837.0,11190.0,1891.0
functionobjects,485.0,154.0,314.0,0.0,234.0,190.0,44.0,117.0,117.0,29.0,156.0,0.0,475.0,10.0,0.0,782.0,394.0,0.0,78.0,314.0,1366.0,154.0,220.0,0.0,2065.0,74.15187800000001,8.797897,31.587950999999997,306.0,485.0,0.0,21.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.0,186.0,69.0,0.0,2.0,34.0,104.0,56.0,129.0,367.0,2483.0,26.0,1353.0,2.0,372.0,0.0
floyd-warshall,37.0,12.0,22.0,0.0,16.0,20.0,0.0,5.0,9.0,7.0,12.0,0.0,28.0,9.0,0.0,56.0,28.0,0.0,18.0,22.0,293.0,12.0,65.0,6.0,370.0,10.0,0.594595,2.0,19.0,37.0,0.0,1.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,55.0,13.0,1.0,1.0,6.0,26.0,6.0,18.0,112.0,497.0,7.0,289.0,3.0,65.0,0.0
himenobmtxpa,72.0,24.0,46.0,0.0,28.0,39.0,3.0,14.0,14.0,9.0,28.0,0.0,57.0,15.0,0.0,116.0,64.0,0.0,40.0,46.0,949.0,24.0,346.0,13.0,1348.0,36.222222,1.214815,4.090909,39.0,72.0,0.0,0.0,33.0,0.0,1.0,0.0,7.0,7.0,0.0,0.0,22.0,213.0,22.0,1.0,7.0,4.0,66.0,98.0,43.0,381.0,1675.0,33.0,945.0,12.0,375.0,0.0
Shootout-C++-ary,40.0,11.0,24.0,0.0,23.0,12.0,3.0,9.0,12.0,2.0,8.0,0.0,40.0,0.0,0.0,59.0,25.0,7.0,12.0,17.0,77.0,11.0,9.0,0.0,126.0,6.153846,0.358974,2.285714,32.0,39.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,0.0,1.0,2.0,17.0,11.0,5.0,26.0,129.0,5.0,75.0,4.0,28.0,0.0
five11,27.0,6.0,17.0,0.0,10.0,15.0,0.0,6.0,1.0,0.0,14.0,0.0,25.0,2.0,0.0,40.0,24.0,0.0,18.0,17.0,134.0,6.0,41.0,0.0,173.0,14.170587999999999,1.847059,4.0,13.0,27.0,0.0,2.0,12.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,11.0,28.0,12.0,0.0,5.0,5.0,16.0,51.0,17.0,16.0,179.0,4.0,129.0,4.0,38.0,0.0
power,42.0,17.0,17.0,0.0,18.0,15.0,1.0,11.0,5.0,4.0,7.0,0.0,27.0,15.0,0.0,51.0,16.0,0.0,125.0,17.0,602.0,17.0,7.0,102.0,718.0,243.53088200000002,2.3372539999999997,12.125,29.0,42.0,0.0,0.0,13.0,0.0,12.0,0.0,26.0,26.0,0.0,0.0,16.0,7.0,24.0,16.0,30.0,9.0,136.0,116.0,56.0,200.0,906.0,27.0,597.0,11.0,117.0,0.0
Shootout-objinst,8.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,6.0,2.0,0.0,23.0,2.0,78.0,2.0,1.0,0.0,100.0,38.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,8.0,3.0,1.0,20.0,0.0,7.0,22.0,25.0,21.0,13.0,16.0,89.0,20.0,61.0,2.0,37.0,0.0
Shootout-C++-matrix,23.0,9.0,11.0,0.0,11.0,10.0,0.0,5.0,5.0,4.0,5.0,0.0,17.0,6.0,0.0,31.0,11.0,0.0,113.0,11.0,344.0,9.0,21.0,0.0,494.0,25.318182,0.590909,2.0,14.0,23.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,15.0,15.0,106.0,0.0,15.0,3.0,17.0,20.0,20.0,153.0,531.0,7.0,339.0,4.0,255.0,0.0
enc-rc4,16.0,7.0,8.0,0.0,7.0,8.0,0.0,5.0,2.0,2.0,5.0,0.0,13.0,3.0,0.0,23.0,9.0,0.0,12.0,8.0,105.0,7.0,18.0,0.0,139.0,8.6875,0.8125,2.0,8.0,16.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,11.0,0.0,0.0,7.0,21.0,21.0,9.0,31.0,161.0,10.0,100.0,8.0,26.0,0.0
LinearDependence-dbl,779.0,143.0,618.0,0.0,280.0,478.0,3.0,59.0,206.0,83.0,395.0,0.0,425.0,354.0,0.0,1379.0,956.0,0.0,275.0,618.0,7116.0,143.0,1424.0,107.0,10100.0,155.80969000000002,10.364202,32.0,316.0,778.0,1.0,3.0,460.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,1416.0,250.0,14.0,0.0,214.0,1402.0,848.0,116.0,3951.0,10613.0,1361.0,7040.0,239.0,2281.0,1.0
flops-3,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,19.0,1.0,48.0,1.0,1.0,12.0,62.0,20.666666,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,74.0,25.0,43.0,21.0,0.0,0.0
bisort,46.0,17.0,22.0,0.0,19.0,18.0,2.0,13.0,6.0,3.0,10.0,0.0,43.0,3.0,0.0,61.0,25.0,0.0,29.0,22.0,165.0,17.0,43.0,0.0,237.0,43.215873,2.3095240000000006,11.222222,34.0,46.0,0.0,1.0,11.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,3.0,35.0,25.0,0.0,4.0,20.0,28.0,77.0,24.0,16.0,224.0,25.0,155.0,14.0,43.0,0.0
dbms,477.0,212.0,184.0,34.0,274.0,104.0,53.0,158.0,103.0,29.0,47.0,0.0,462.0,15.0,0.0,730.0,244.0,0.0,464.0,184.0,1256.0,212.0,47.0,2.0,2187.0,254.928022,10.394855999999999,105.053938,391.0,474.0,3.0,27.0,59.0,34.0,0.0,0.0,64.0,39.0,0.0,1.0,17.0,31.0,412.0,5.0,41.0,136.0,394.0,291.0,306.0,669.0,1752.0,308.0,1190.0,126.0,624.0,5.0
pathfinder,33.0,10.0,19.0,0.0,12.0,15.0,2.0,6.0,4.0,2.0,12.0,0.0,27.0,6.0,0.0,48.0,26.0,0.0,13.0,19.0,176.0,10.0,50.0,0.0,233.0,43.728571,1.478571,6.111111,20.0,33.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37.0,3.0,1.0,3.0,7.0,24.0,24.0,20.0,67.0,252.0,16.0,175.0,5.0,41.0,0.0
Shootout-hash,33.0,4.0,24.0,0.0,15.0,14.0,3.0,3.0,8.0,1.0,12.0,0.0,33.0,0.0,0.0,52.0,33.0,0.0,24.0,24.0,109.0,4.0,17.0,0.0,164.0,4.969697,0.606061,2.15,18.0,33.0,0.0,2.0,13.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,12.0,17.0,0.0,5.0,6.0,32.0,34.0,17.0,34.0,171.0,8.0,106.0,6.0,38.0,0.0
agrep,1696.0,598.0,977.0,31.0,902.0,598.0,146.0,457.0,395.0,109.0,455.0,4.0,1575.0,121.0,0.0,2764.0,1264.0,0.0,541.0,977.0,7763.0,598.0,2004.0,0.0,10510.0,300.86399900000004,23.398883,134.292834,1192.0,1649.0,47.0,126.0,378.0,31.0,0.0,0.0,64.0,54.0,0.0,0.0,236.0,948.0,416.0,9.0,108.0,219.0,1693.0,1595.0,830.0,1888.0,12258.0,1048.0,7599.0,432.0,1613.0,14.0
fftbench,276.0,86.0,176.0,0.0,147.0,89.0,30.0,64.0,81.0,9.0,71.0,0.0,261.0,15.0,0.0,438.0,205.0,20.0,78.0,156.0,980.0,86.0,209.0,34.0,1426.0,39.846978,2.443418,12.50345,191.0,276.0,0.0,14.0,71.0,0.0,0.0,0.0,46.0,13.0,0.0,0.0,40.0,178.0,61.0,0.0,6.0,2.0,141.0,55.0,100.0,421.0,1770.0,14.0,975.0,9.0,244.0,0.0
NodeSplitting-flt,693.0,113.0,570.0,0.0,249.0,432.0,2.0,52.0,190.0,60.0,372.0,0.0,352.0,341.0,0.0,1253.0,891.0,0.0,240.0,570.0,6602.0,113.0,1293.0,66.0,9479.0,96.794971,5.969395,16.0,267.0,692.0,1.0,6.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1288.0,218.0,6.0,0.0,174.0,1370.0,814.0,76.0,3776.0,9933.0,1261.0,6566.0,186.0,2164.0,1.0
spectral-norm,31.0,10.0,19.0,0.0,11.0,17.0,1.0,8.0,3.0,2.0,13.0,0.0,26.0,5.0,0.0,48.0,27.0,0.0,32.0,19.0,201.0,10.0,55.0,7.0,257.0,16.869748,2.319328,4.25,14.0,29.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,22.0,0.0,0.0,2.0,26.0,15.0,24.0,53.0,357.0,1.0,200.0,1.0,28.0,0.0
Packing-dbl,686.0,114.0,565.0,0.0,250.0,427.0,2.0,58.0,188.0,55.0,372.0,0.0,357.0,329.0,0.0,1244.0,880.0,0.0,210.0,565.0,6424.0,114.0,1294.0,38.0,9280.0,56.240525000000005,3.648715,10.0,262.0,685.0,1.0,1.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1289.0,206.0,3.0,0.0,159.0,1329.0,786.0,67.0,3731.0,9713.0,1208.0,6403.0,169.0,2137.0,1.0
netbench-url,123.0,29.0,71.0,1.0,66.0,37.0,10.0,21.0,30.0,7.0,27.0,0.0,115.0,8.0,0.0,174.0,79.0,0.0,66.0,71.0,737.0,29.0,104.0,0.0,1119.0,85.672043,3.445491,16.554167,89.0,121.0,2.0,6.0,28.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,22.0,66.0,51.0,5.0,20.0,18.0,93.0,129.0,40.0,312.0,1392.0,59.0,722.0,40.0,354.0,5.0
tsp,63.0,25.0,32.0,1.0,28.0,26.0,4.0,17.0,11.0,7.0,15.0,0.0,52.0,11.0,0.0,94.0,41.0,0.0,63.0,32.0,516.0,25.0,6.0,62.0,635.0,38.261905,2.9307349999999994,10.176471,43.0,60.0,3.0,7.0,13.0,1.0,0.0,0.0,46.0,32.0,0.0,0.0,2.0,5.0,19.0,5.0,12.0,12.0,154.0,150.0,46.0,154.0,816.0,22.0,507.0,12.0,191.0,0.0
gemver,44.0,8.0,25.0,0.0,28.0,15.0,0.0,4.0,13.0,4.0,11.0,0.0,34.0,10.0,0.0,58.0,22.0,0.0,62.0,25.0,315.0,8.0,34.0,25.0,434.0,9.863636,0.340909,2.0,32.0,44.0,0.0,0.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,24.0,52.0,0.0,0.0,22.0,27.0,22.0,29.0,123.0,530.0,23.0,303.0,3.0,94.0,0.0
flops,36.0,11.0,24.0,0.0,11.0,24.0,0.0,8.0,3.0,3.0,20.0,0.0,16.0,20.0,0.0,59.0,37.0,0.0,193.0,24.0,894.0,11.0,17.0,216.0,1050.0,29.166666,1.638889,2.0,12.0,33.0,3.0,8.0,16.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,39.0,0.0,0.0,42.0,24.0,3.0,37.0,70.0,1250.0,289.0,853.0,50.0,0.0,0.0
seidel-2d,33.0,12.0,18.0,0.0,16.0,16.0,0.0,3.0,11.0,9.0,6.0,0.0,26.0,7.0,0.0,48.0,20.0,0.0,18.0,18.0,243.0,12.0,43.0,20.0,310.0,9.393939,1.030303,2.0,17.0,31.0,2.0,3.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,43.0,13.0,1.0,1.0,6.0,20.0,12.0,28.0,90.0,401.0,7.0,239.0,3.0,53.0,0.0
Equivalencing-flt,703.0,115.0,579.0,0.0,251.0,441.0,2.0,55.0,190.0,56.0,385.0,0.0,356.0,347.0,0.0,1273.0,907.0,0.0,222.0,579.0,6780.0,115.0,1356.0,62.0,9742.0,103.53306699999999,4.675345,14.0,269.0,702.0,1.0,1.0,433.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,95.0,1341.0,216.0,5.0,0.0,169.0,1364.0,788.0,72.0,3876.0,10263.0,1287.0,6749.0,194.0,2276.0,17.0
Shootout-C++-methcall,29.0,8.0,12.0,0.0,12.0,10.0,0.0,6.0,4.0,2.0,6.0,0.0,28.0,1.0,0.0,32.0,12.0,0.0,17.0,12.0,96.0,8.0,5.0,0.0,144.0,23.523809,0.428571,2.0,22.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,4.0,5.0,13.0,0.0,10.0,4.0,26.0,29.0,18.0,33.0,123.0,15.0,91.0,5.0,56.0,0.0
RealMM,15.0,6.0,7.0,0.0,6.0,7.0,0.0,1.0,4.0,4.0,3.0,0.0,12.0,3.0,0.0,20.0,8.0,0.0,13.0,7.0,63.0,6.0,19.0,2.0,92.0,16.785714,0.857143,2.0,8.0,15.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,1.0,0.0,0.0,1.0,4.0,14.0,16.0,31.0,91.0,10.0,62.0,5.0,8.0,0.0
gramschmidt,45.0,14.0,27.0,0.0,20.0,24.0,0.0,8.0,8.0,6.0,18.0,0.0,37.0,8.0,0.0,68.0,34.0,0.0,28.0,27.0,268.0,14.0,40.0,24.0,344.0,7.644444,0.533333,2.0,27.0,45.0,0.0,1.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,34.0,24.0,0.0,0.0,15.0,30.0,19.0,26.0,96.0,432.0,18.0,256.0,3.0,55.0,0.0
Shootout-C++-wordfreq,205.0,66.0,119.0,0.0,109.0,72.0,12.0,38.0,63.0,26.0,41.0,0.0,202.0,3.0,0.0,304.0,129.0,15.0,71.0,104.0,615.0,66.0,42.0,0.0,936.0,50.89205199999999,3.6867250000000005,21.825396,148.0,204.0,1.0,6.0,51.0,0.0,0.0,0.0,42.0,40.0,0.0,0.0,3.0,36.0,65.0,2.0,12.0,17.0,109.0,117.0,97.0,190.0,1015.0,4.0,611.0,4.0,353.0,0.0
oopack_v1p8,78.0,22.0,32.0,0.0,28.0,26.0,2.0,4.0,9.0,4.0,21.0,0.0,60.0,18.0,0.0,86.0,36.0,0.0,62.0,32.0,408.0,22.0,60.0,13.0,558.0,138.83809399999998,8.895241,32.0,56.0,78.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0,4.0,0.0,13.0,19.0,49.0,41.0,4.0,6.0,16.0,75.0,14.0,27.0,167.0,574.0,99.0,394.0,64.0,116.0,0.0
srad,66.0,25.0,37.0,0.0,25.0,37.0,0.0,8.0,14.0,14.0,23.0,0.0,48.0,18.0,0.0,99.0,49.0,0.0,20.0,37.0,803.0,25.0,107.0,183.0,934.0,54.967701000000005,1.55031,6.0,39.0,66.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,9.0,1.0,7.0,3.0,53.0,19.0,50.0,215.0,1250.0,16.0,802.0,5.0,140.0,0.0
telecomm-gsm,489.0,183.0,246.0,7.0,288.0,124.0,33.0,146.0,125.0,21.0,85.0,0.0,428.0,61.0,0.0,713.0,242.0,0.0,424.0,246.0,4968.0,183.0,1404.0,0.0,5919.0,1345.342734,12.818700000000002,91.768609,374.0,485.0,4.0,25.0,90.0,7.0,0.0,0.0,31.0,11.0,4.0,5.0,118.0,894.0,276.0,28.0,27.0,223.0,452.0,382.0,257.0,1342.0,6668.0,309.0,4901.0,139.0,903.0,138.0
symm,26.0,7.0,15.0,0.0,13.0,12.0,0.0,4.0,5.0,3.0,9.0,0.0,20.0,6.0,0.0,37.0,17.0,0.0,21.0,15.0,207.0,7.0,41.0,15.0,280.0,10.769231,0.576923,2.0,15.0,26.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,38.0,17.0,0.0,1.0,7.0,19.0,9.0,17.0,85.0,344.0,7.0,203.0,2.0,48.0,0.0
neural,207.0,55.0,138.0,0.0,90.0,102.0,12.0,36.0,44.0,16.0,84.0,0.0,191.0,16.0,0.0,331.0,186.0,0.0,102.0,138.0,1001.0,55.0,123.0,8.0,1278.0,18.259149,2.197244,6.109265,120.0,207.0,0.0,18.0,69.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,41.0,110.0,51.0,0.0,20.0,36.0,136.0,111.0,82.0,203.0,1487.0,113.0,970.0,41.0,248.0,33.0
linpack-pc,236.0,86.0,147.0,0.0,111.0,101.0,21.0,51.0,59.0,30.0,69.0,0.0,189.0,47.0,0.0,380.0,183.0,0.0,65.0,147.0,2178.0,86.0,573.0,146.0,2543.0,38.725849,1.481441,6.420634999999999,142.0,234.0,2.0,4.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,72.0,334.0,41.0,6.0,0.0,46.0,211.0,146.0,119.0,628.0,3107.0,201.0,2148.0,32.0,369.0,0.0
StatementReordering-dbl,672.0,107.0,558.0,0.0,243.0,420.0,2.0,52.0,187.0,54.0,366.0,0.0,340.0,332.0,0.0,1223.0,873.0,0.0,213.0,558.0,6396.0,107.0,1274.0,42.0,9238.0,62.08068700000001,4.255107999999999,10.0,255.0,671.0,1.0,4.0,413.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1269.0,206.0,3.0,0.0,159.0,1334.0,788.0,62.0,3724.0,9677.0,1213.0,6375.0,168.0,2137.0,1.0
Shootout-lists,44.0,9.0,27.0,0.0,23.0,17.0,2.0,5.0,13.0,3.0,13.0,0.0,37.0,7.0,0.0,63.0,31.0,0.0,21.0,27.0,184.0,9.0,13.0,0.0,296.0,10.728205,1.1641029999999999,4.0,30.0,44.0,0.0,5.0,9.0,0.0,0.0,0.0,49.0,49.0,0.0,0.0,11.0,13.0,11.0,0.0,3.0,9.0,55.0,91.0,47.0,60.0,355.0,7.0,177.0,6.0,105.0,0.0
gemm,42.0,13.0,24.0,0.0,21.0,20.0,0.0,4.0,13.0,9.0,10.0,0.0,35.0,7.0,0.0,61.0,27.0,0.0,32.0,24.0,291.0,13.0,51.0,16.0,393.0,9.357142,0.619048,2.0,23.0,42.0,0.0,1.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,48.0,23.0,1.0,1.0,10.0,29.0,10.0,24.0,120.0,490.0,11.0,285.0,3.0,63.0,0.0
lpbench,62.0,22.0,38.0,0.0,27.0,29.0,4.0,13.0,12.0,8.0,21.0,0.0,55.0,7.0,0.0,98.0,49.0,0.0,26.0,38.0,304.0,22.0,61.0,4.0,402.0,12.926471,1.0,4.071429,36.0,62.0,0.0,1.0,25.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,46.0,9.0,0.0,4.0,3.0,34.0,6.0,22.0,112.0,517.0,8.0,302.0,5.0,75.0,0.0
Perm,11.0,3.0,5.0,0.0,4.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,10.0,1.0,0.0,13.0,6.0,0.0,10.0,5.0,25.0,3.0,4.0,0.0,70.0,19.599999999999998,0.866666,6.0,8.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,5.0,31.0,5.0,4.0,34.0,9.0,23.0,5.0,2.0,0.0
flops-6,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,31.0,1.0,65.0,1.0,1.0,13.0,79.0,26.333334,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,110.0,31.0,60.0,27.0,0.0,0.0
dry,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,7.0,1.0,19.0,1.0,2.0,0.0,45.0,16.333333,0.333333,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,4.0,10.0,25.0,4.0,9.0,25.0,8.0,15.0,7.0,10.0,3.0
8b10b,20.0,8.0,8.0,0.0,9.0,6.0,1.0,7.0,2.0,1.0,3.0,0.0,19.0,1.0,0.0,24.0,7.0,0.0,11.0,8.0,85.0,8.0,31.0,0.0,111.0,17.625,1.339286,6.0,14.0,20.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,8.0,0.0,2.0,6.0,10.0,33.0,7.0,10.0,114.0,10.0,81.0,8.0,13.0,0.0
paq8p,2322.0,872.0,1266.0,24.0,1434.0,571.0,228.0,723.0,644.0,106.0,386.0,0.0,2129.0,189.0,4.0,3505.0,1199.0,164.0,1056.0,1102.0,16475.0,872.0,6185.0,7.0,20794.0,753.831915,16.696619000000002,151.602576,1862.0,2286.0,36.0,113.0,347.0,24.0,14.0,0.0,174.0,125.0,0.0,0.0,294.0,3635.0,710.0,16.0,109.0,570.0,1620.0,4989.0,1008.0,1505.0,23191.0,2091.0,16298.0,605.0,2687.0,0.0
